,0,1
464_rwanda-ceo,0.6302403,0.36975965
10799_geowiki-landcover-2017,0.48146084,0.51853913
2459_reunion-france,0.63024104,0.369759
7599_geowiki-landcover-2017,0.54406106,0.4559389
4880_ile-de-france,0.39394984,0.60605013
2166_reunion-france,0.56996053,0.43003947
25028_geowiki-landcover-2017,0.46668094,0.533319
2026_geowiki-landcover-2017,0.65435416,0.34564587
35393_geowiki-landcover-2017,0.6572822,0.3427178
1313_reunion-france,0.63021636,0.36978367
5882_geowiki-landcover-2017,0.49611378,0.5038862
4615_ile-de-france,0.3939499,0.60605013
964_central-asia,0.46990275,0.53009725
5820_canada,0.39394993,0.6060501
17827_geowiki-landcover-2017,0.5555308,0.4444692
2370_canada,0.46667287,0.53332716
633_martinique-france,0.6543544,0.3456456
704_rwanda-ceo,0.72080207,0.27919796
2353_martinique-france,0.6543543,0.34564573
3444_central-asia,0.3939499,0.60605013
4326_croplands,0.46667266,0.53332734
3937_central-asia,0.39395,0.60604995
4483_ile-de-france,0.3939499,0.60605013
843_tanzania-ceo,0.7207987,0.27920133
9634_geowiki-landcover-2017,0.55552137,0.44447863
53_ile-de-france,0.39395007,0.60604995
313_mali-helmets-labelling-crops,0.5440601,0.45593995
762_geowiki-landcover-2017,0.72080183,0.27919817
26467_geowiki-landcover-2017,0.5555314,0.44446865
911_togo,0.5699606,0.43003938
30314_geowiki-landcover-2017,0.48146063,0.51853937
1926_canada,0.46667287,0.5333271
1600_germany,0.39395007,0.6060499
23357_geowiki-landcover-2017,0.49611387,0.50388616
16120_geowiki-landcover-2017,0.5555305,0.44446948
1435_germany,0.39394993,0.6060501
20665_geowiki-landcover-2017,0.6302334,0.36976665
278_ethiopia,0.58443415,0.41556585
33295_geowiki-landcover-2017,0.39395016,0.6060498
567_tanzania-ceo,0.63024104,0.3697589
3353_canada,0.46666873,0.5333313
3095_rwanda-ceo,0.6543546,0.34564546
3672_canada,0.466673,0.53332704
3074_central-asia,0.3939499,0.6060501
335_canada,0.46667293,0.53332704
31932_geowiki-landcover-2017,0.46667317,0.5333268
11393_geowiki-landcover-2017,0.39395392,0.60604614
25194_geowiki-landcover-2017,0.4666729,0.5333271
207_ile-de-france,0.3939506,0.60604936
9476_geowiki-landcover-2017,0.54406106,0.45593894
38_kenya-non-crop,0.6543542,0.34564573
7476_canada,0.46667305,0.533327
28126_geowiki-landcover-2017,0.49612314,0.50387686
5753_ile-de-france,0.3939499,0.60605013
2457_geowiki-landcover-2017,0.46667027,0.5333297
348_mali-helmets-labelling-crops,0.4666726,0.5333274
2239_rwanda-ceo,0.7208019,0.27919814
27758_geowiki-landcover-2017,0.5555314,0.4444686
475_tanzania-rice-ecaas,0.6302404,0.36975962
2003_canada,0.39395013,0.6060499
597_croplands,0.4961496,0.5038504
23_tanzania-rice-ecaas,0.55553174,0.44446823
18625_geowiki-landcover-2017,0.56995964,0.4300404
4840_canada,0.46667287,0.5333271
665_tanzania-ceo,0.72080207,0.2791979
1107_tanzania-ceo,0.63024104,0.369759
17161_geowiki-landcover-2017,0.55553025,0.44446972
1165_canada,0.46667287,0.5333271
33686_geowiki-landcover-2017,0.3939499,0.60605013
2421_canada,0.39394993,0.6060501
27411_geowiki-landcover-2017,0.39395472,0.60604525
110_tanzania-rice-ecaas,0.6302408,0.3697592
58_rwanda-ceo,0.6543741,0.3456259
916_reunion-france,0.5587343,0.44126567
34403_geowiki-landcover-2017,0.48146185,0.5185381
5364_canada,0.56995857,0.43004146
5183_ile-de-france,0.39400262,0.6059974
25984_geowiki-landcover-2017,0.4814608,0.5185392
2989_ile-de-france,0.3939499,0.60605013
1933_reunion-france,0.544061,0.45593902
11498_geowiki-landcover-2017,0.5587322,0.44126773
13179_geowiki-landcover-2017,0.46990427,0.53009576
1654_central-asia,0.3939499,0.60605013
10077_croplands,0.630237,0.369763
424_lem-brazil,0.46667725,0.53332275
28866_geowiki-landcover-2017,0.5555109,0.4444891
13794_geowiki-landcover-2017,0.5440603,0.4559397
13829_geowiki-landcover-2017,0.4814609,0.5185391
6204_canada,0.39395,0.60604995
2173_martinique-france,0.5440161,0.45598385
2365_geowiki-landcover-2017,0.46667916,0.53332084
2546_germany,0.39395034,0.60604966
2462_reunion-france,0.6543677,0.3456323
3864_central-asia,0.3939499,0.6060501
1142_togo,0.54405946,0.45594057
27821_geowiki-landcover-2017,0.5555304,0.44446963
5280_ile-de-france,0.3939499,0.60605013
3209_canada,0.64379966,0.35620034
3376_central-asia,0.3939499,0.60605013
4167_croplands,0.46667293,0.53332704
558_germany,0.39395,0.60605
4502_croplands,0.56996125,0.43003875
733_germany,0.39395013,0.6060499
3392_central-asia,0.3939499,0.60605013
1860_geowiki-landcover-2017,0.46667293,0.53332704
12912_geowiki-landcover-2017,0.46667528,0.5333247
821_rwanda-ceo,0.6543545,0.34564552
27020_geowiki-landcover-2017,0.4814635,0.5185365
2260_rwanda-ceo,0.654355,0.345645
4015_ile-de-france,0.3939499,0.60605013
3920_central-asia,0.39394993,0.6060501
35842_geowiki-landcover-2017,0.5699601,0.43003988
751_martinique-france,0.46670583,0.53329414
1232_mali-helmets-labelling-crops,0.4666717,0.5333283
1225_germany,0.39395022,0.6060498
160_tanzania-rice-ecaas,0.6302404,0.36975962
14025_croplands,0.55553025,0.44446975
2311_geowiki-landcover-2017,0.65435463,0.34564537
1392_ile-de-france,0.39395013,0.6060499
1317_geowiki-landcover-2017,0.55781525,0.44218475
24725_geowiki-landcover-2017,0.64379907,0.35620087
26226_geowiki-landcover-2017,0.6543536,0.34564632
965_germany,0.46974227,0.53025776
9934_croplands,0.63023096,0.36976904
3467_central-asia,0.39395,0.6060501
28814_geowiki-landcover-2017,0.39395,0.60605
1795_kenya-non-crop,0.630241,0.369759
9202_croplands,0.4666729,0.5333271
23426_geowiki-landcover-2017,0.46990424,0.53009576
172_tanzania,0.5555304,0.4444696
35657_geowiki-landcover-2017,0.48146102,0.518539
5267_canada,0.3939625,0.60603744
12920_geowiki-landcover-2017,0.5699586,0.4300414
2864_rwanda-ceo,0.6302403,0.36975965
27563_geowiki-landcover-2017,0.555598,0.44440192
1827_canada,0.39395028,0.6060497
26916_geowiki-landcover-2017,0.393951,0.606049
413_ile-de-france,0.3939499,0.6060501
755_mali-helmets-labelling-crops,0.54405946,0.4559405
16933_geowiki-landcover-2017,0.54406196,0.45593804
3731_croplands,0.5555286,0.44447148
1698_kenya-non-crop,0.630241,0.369759
10921_geowiki-landcover-2017,0.3940652,0.6059348
3073_canada,0.5440608,0.4559392
1343_mali-helmets-labelling-crops,0.46667063,0.5333293
689_tanzania-rice-ecaas,0.63023955,0.36976045
9643_geowiki-landcover-2017,0.6437978,0.35620216
1677_rwanda-ceo,0.6543566,0.3456434
23344_geowiki-landcover-2017,0.46669438,0.5333056
6434_canada,0.46990398,0.53009605
2721_central-asia,0.3939499,0.60605013
4551_croplands,0.54405034,0.45594963
32866_geowiki-landcover-2017,0.39395094,0.6060491
744_rwanda-ceo,0.6543551,0.3456449
916_martinique-france,0.65435416,0.34564587
35209_geowiki-landcover-2017,0.46990436,0.53009564
2444_germany,0.4681193,0.5318807
21672_geowiki-landcover-2017,0.46990463,0.53009534
8995_geowiki-landcover-2017,0.5555304,0.44446957
4848_central-asia,0.39395037,0.6060496
7932_canada,0.39395007,0.60604995
1478_reunion-france,0.46667334,0.5333266
65_central-asia,0.3939499,0.6060501
163_ile-de-france,0.39395228,0.6060477
16980_geowiki-landcover-2017,0.6302411,0.3697589
10589_geowiki-landcover-2017,0.5555308,0.44446927
34801_geowiki-landcover-2017,0.5699557,0.4300443
390_togo,0.4666741,0.5333259
29879_geowiki-landcover-2017,0.46667388,0.53332615
5736_ile-de-france,0.3939499,0.60605013
993_tanzania-ceo,0.54406106,0.45593888
1703_kenya-non-crop,0.630241,0.369759
5801_croplands,0.5440614,0.4559386
3369_central-asia,0.3939499,0.60605013
707_central-asia,0.3939499,0.60605013
1217_tanzania-ceo,0.6437982,0.35620177
2165_tanzania-ceo,0.46667308,0.53332686
2501_central-asia,0.3939499,0.60605013
436_togo,0.54406077,0.45593923
422_central-asia,0.3939501,0.6060499
3509_croplands,0.55553,0.44447
14034_croplands,0.5555303,0.44446972
2113_martinique-france,0.6543542,0.34564576
5996_canada,0.3939502,0.6060498
1234_mali-helmets-labelling-crops,0.4666717,0.5333283
263_ethiopia,0.5587323,0.44126773
29914_geowiki-landcover-2017,0.6437986,0.35620144
10466_geowiki-landcover-2017,0.63024116,0.3697589
4886_croplands,0.46667334,0.5333266
4925_croplands,0.54406077,0.45593923
2328_germany,0.39394993,0.6060501
831_mali-helmets-labelling-crops,0.5440584,0.45594165
538_kenya-non-crop,0.5555307,0.44446933
2801_ile-de-france,0.39395073,0.6060493
31096_geowiki-landcover-2017,0.46990642,0.5300936
8829_geowiki-landcover-2017,0.55552584,0.4444742
119_kenya-non-crop,0.5555311,0.44446895
3337_central-asia,0.3939499,0.60605013
22632_geowiki-landcover-2017,0.39395,0.6060501
8752_geowiki-landcover-2017,0.4666729,0.5333271
87_lem-brazil,0.5555279,0.4444721
2332_germany,0.4699031,0.5300969
29309_geowiki-landcover-2017,0.4666729,0.5333271
28097_geowiki-landcover-2017,0.49611443,0.5038856
26937_geowiki-landcover-2017,0.4814583,0.5185417
23703_geowiki-landcover-2017,0.5555304,0.44446957
34893_geowiki-landcover-2017,0.3939906,0.60600936
3206_canada,0.5699594,0.43004057
1909_ile-de-france,0.3939499,0.60605013
3389_central-asia,0.3939499,0.60605013
5415_canada,0.39394993,0.6060501
1621_reunion-france,0.630241,0.36975905
5710_ile-de-france,0.49611685,0.5038832
8550_croplands,0.54406065,0.4559393
2101_croplands,0.46667683,0.53332317
228_tanzania,0.5555302,0.44446978
1416_ile-de-france,0.39423192,0.605768
840_canada,0.39395,0.6060501
5230_ile-de-france,0.4698781,0.53012186
30156_geowiki-landcover-2017,0.46667063,0.53332937
1830_ile-de-france,0.3939499,0.60605013
2247_kenya-non-crop,0.54406136,0.45593867
1733_central-asia,0.3939498,0.6060502
102_mali,0.4666726,0.53332746
1685_central-asia,0.3939499,0.60605013
4737_geowiki-landcover-2017,0.46667504,0.533325
14354_geowiki-landcover-2017,0.48147446,0.51852554
15445_geowiki-landcover-2017,0.48146105,0.51853895
20897_geowiki-landcover-2017,0.5699586,0.4300414
1113_kenya-non-crop,0.6302407,0.3697593
2491_central-asia,0.3939499,0.60605013
2836_ile-de-france,0.48146057,0.5185394
487_kenya-non-crop,0.55873907,0.44126096
3915_canada,0.3939499,0.6060501
921_central-asia,0.3939513,0.60604876
2919_central-asia,0.39395,0.6060501
1396_geowiki-landcover-2017,0.54405975,0.45594022
352_croplands,0.39394993,0.6060501
610_ile-de-france,0.3939499,0.60605013
543_kenya-non-crop,0.6302261,0.36977386
19117_geowiki-landcover-2017,0.4670773,0.5329227
28995_geowiki-landcover-2017,0.46990842,0.5300916
447_kenya-non-crop,0.6572851,0.34271494
2090_rwanda-ceo,0.63024104,0.3697589
8768_geowiki-landcover-2017,0.54406065,0.4559393
3383_central-asia,0.3939499,0.60605013
6508_geowiki-landcover-2017,0.48146194,0.51853806
27998_geowiki-landcover-2017,0.39395,0.6060501
171_germany,0.39402074,0.6059793
128_mali-non-crop,0.544061,0.45593902
2137_geowiki-landcover-2017,0.46721423,0.5327858
1671_rwanda-ceo,0.65435416,0.34564587
31069_geowiki-landcover-2017,0.46667275,0.5333273
13106_geowiki-landcover-2017,0.48146114,0.5185389
8621_geowiki-landcover-2017,0.5440609,0.45593908
2471_ile-de-france,0.3939499,0.60605013
704_martinique-france,0.46667552,0.5333245
2135_rwanda-ceo,0.65435475,0.34564525
13684_geowiki-landcover-2017,0.5555309,0.4444691
2085_geowiki-landcover-2017,0.64371896,0.35628104
553_reunion-france,0.5273921,0.4726079
3227_ile-de-france,0.3939499,0.60605013
3761_canada,0.3939508,0.6060492
4029_ile-de-france,0.3939499,0.60605013
1871_reunion-france,0.54406077,0.45593923
34861_geowiki-landcover-2017,0.46990553,0.53009444
1491_geowiki-landcover-2017,0.6287408,0.37125924
1145_rwanda-ceo,0.6543546,0.34564546
35808_geowiki-landcover-2017,0.3939512,0.60604876
4650_canada,0.4650245,0.5349755
1907_reunion-france,0.5844343,0.4155658
2889_canada,0.63024116,0.3697589
1174_tanzania-ceo,0.5440612,0.45593885
4586_canada,0.3939503,0.6060497
4910_croplands,0.630236,0.36976394
31_zimbabwe,0.6543621,0.34563786
7159_geowiki-landcover-2017,0.39395052,0.6060495
1321_rwanda-ceo,0.63024104,0.36975893
674_kenya-non-crop,0.55556417,0.44443578
3288_central-asia,0.3939499,0.60605013
506_rwanda-ceo,0.7206583,0.2793417
5652_geowiki-landcover-2017,0.6302402,0.36975983
425_canada,0.4666729,0.5333271
2435_ile-de-france,0.3939499,0.60605013
3720_geowiki-landcover-2017,0.46666658,0.5333334
15314_geowiki-landcover-2017,0.7208005,0.2791995
5421_ile-de-france,0.3939499,0.60605013
474_tanzania-rice-ecaas,0.6302401,0.36975995
30296_geowiki-landcover-2017,0.39395112,0.60604894
2060_germany,0.3939499,0.6060501
4953_central-asia,0.3939499,0.60605013
28040_geowiki-landcover-2017,0.4699041,0.5300959
13875_croplands,0.55553025,0.44446972
2614_rwanda-ceo,0.55553055,0.44446942
31415_geowiki-landcover-2017,0.39395073,0.6060493
3871_geowiki-landcover-2017,0.39395,0.60605
32250_geowiki-landcover-2017,0.49611437,0.5038856
1318_geowiki-landcover-2017,0.7208011,0.27919883
27972_geowiki-landcover-2017,0.55873215,0.44126785
14833_geowiki-landcover-2017,0.46667287,0.5333271
1053_mali-helmets-labelling-crops,0.46667174,0.53332824
2332_canada,0.3939631,0.6060369
5773_ile-de-france,0.39394993,0.6060501
622_ethiopia,0.65435606,0.34564394
76_kenya,0.5555303,0.44446972
126_canada,0.46667287,0.53332716
28499_geowiki-landcover-2017,0.5699596,0.43004045
327_canada,0.4666729,0.5333271
3894_geowiki-landcover-2017,0.4699041,0.5300959
3204_geowiki-landcover-2017,0.5699595,0.43004054
141_tanzania,0.5555302,0.44446978
3811_geowiki-landcover-2017,0.46667212,0.53332794
3502_ile-de-france,0.3939499,0.60605013
26032_geowiki-landcover-2017,0.6543083,0.34569165
883_tanzania-ceo,0.55557716,0.44442287
26908_geowiki-landcover-2017,0.39395007,0.60604995
1294_germany,0.3939499,0.60605013
1488_reunion-france,0.5699614,0.43003857
28728_geowiki-landcover-2017,0.5440608,0.4559392
29874_geowiki-landcover-2017,0.46667227,0.53332776
2392_rwanda-ceo,0.65435463,0.34564537
30187_geowiki-landcover-2017,0.5586746,0.44132546
1148_togo,0.46667308,0.5333269
425_reunion-france,0.5555297,0.4444703
300_croplands,0.46666488,0.53333515
248_tanzania-rice-ecaas,0.63024104,0.369759
4565_geowiki-landcover-2017,0.6438001,0.3561999
274_ethiopia,0.48146102,0.518539
1849_germany,0.3939505,0.60604954
1478_tanzania-ceo,0.55553025,0.44446972
1886_rwanda-ceo,0.63024104,0.369759
1318_germany,0.3939499,0.60605013
2799_ile-de-france,0.39395013,0.6060499
2292_central-asia,0.3939499,0.60605013
34614_geowiki-landcover-2017,0.46667334,0.5333266
707_martinique-france,0.46667284,0.53332716
584_martinique-france,0.65435433,0.34564567
760_ile-de-france,0.3939499,0.60605013
22736_geowiki-landcover-2017,0.48146087,0.51853913
1301_reunion-france,0.54406106,0.4559389
21961_geowiki-landcover-2017,0.46668637,0.53331363
19313_geowiki-landcover-2017,0.46763784,0.53236216
7269_canada,0.3939504,0.6060496
11911_geowiki-landcover-2017,0.39395,0.60605
2347_geowiki-landcover-2017,0.5699597,0.4300403
6868_geowiki-landcover-2017,0.4666729,0.5333271
5169_canada,0.39427176,0.6057282
4679_geowiki-landcover-2017,0.39395016,0.60604984
2536_rwanda-ceo,0.63024104,0.369759
2065_martinique-france,0.6543516,0.34564847
31300_geowiki-landcover-2017,0.46667293,0.53332704
19707_geowiki-landcover-2017,0.39400822,0.6059917
1380_canada,0.46667287,0.5333271
389_canada,0.3939506,0.60604936
5798_canada,0.3939499,0.6060501
22676_geowiki-landcover-2017,0.466678,0.53332204
1577_martinique-france,0.5699596,0.43004045
30141_geowiki-landcover-2017,0.46667257,0.53332746
15332_geowiki-landcover-2017,0.4666727,0.5333273
23_tanzania-ceo,0.54409003,0.45591003
4017_central-asia,0.3939499,0.60605013
153_germany,0.3939545,0.6060455
24355_geowiki-landcover-2017,0.6438142,0.35618576
3051_central-asia,0.39395,0.60604995
27_kenya-non-crop,0.555533,0.444467
22688_geowiki-landcover-2017,0.54406047,0.4559395
641_lem-brazil,0.64380413,0.35619584
14_canada,0.5440606,0.45593944
2369_canada,0.4666729,0.5333271
49_tanzania,0.55553025,0.44446978
534_canada,0.4666729,0.5333271
76_mali,0.46667257,0.53332746
2914_rwanda-ceo,0.6302409,0.36975908
255_rwanda-ceo,0.55553156,0.44446847
3060_rwanda-ceo,0.6302412,0.3697588
29134_geowiki-landcover-2017,0.39395,0.60604995
275_sudan,0.544061,0.45593902
6775_croplands,0.5555559,0.44444415
2047_rwanda-ceo,0.55553406,0.44446594
14157_croplands,0.46667293,0.53332704
16792_geowiki-landcover-2017,0.65435433,0.3456457
25121_geowiki-landcover-2017,0.57006925,0.4299307
870_kenya-non-crop,0.6302409,0.36975908
2545_rwanda-ceo,0.6543716,0.34562838
2833_geowiki-landcover-2017,0.46665803,0.53334194
3950_central-asia,0.3939499,0.60605013
1076_ile-de-france,0.3939498,0.60605013
11094_geowiki-landcover-2017,0.569713,0.430287
2533_germany,0.39394993,0.6060501
3200_ile-de-france,0.3939499,0.60605013
957_martinique-france,0.56995964,0.43004033
277_kenya,0.55553097,0.44446898
2225_ile-de-france,0.46990392,0.53009605
24633_geowiki-landcover-2017,0.4814608,0.5185392
85_ethiopia,0.55873185,0.44126815
17412_geowiki-landcover-2017,0.6572832,0.34271678
4706_canada,0.4666667,0.53333324
928_kenya-non-crop,0.630241,0.36975908
1344_tanzania-ceo,0.72080207,0.2791979
2617_rwanda-ceo,0.65435505,0.34564492
1083_germany,0.3939499,0.60605013
2410_rwanda-ceo,0.6543755,0.34562457
30656_geowiki-landcover-2017,0.46990582,0.5300942
5344_geowiki-landcover-2017,0.48146084,0.51853913
1563_central-asia,0.3939499,0.60605013
383_tanzania-ceo,0.7207991,0.2792009
26538_geowiki-landcover-2017,0.5555304,0.4444696
9366_geowiki-landcover-2017,0.48146084,0.51853913
1050_geowiki-landcover-2017,0.5590738,0.44092622
7582_canada,0.466675,0.533325
4378_central-asia,0.3939499,0.60605013
10047_geowiki-landcover-2017,0.49920708,0.5007929
4872_geowiki-landcover-2017,0.5699461,0.4300539
15752_geowiki-landcover-2017,0.5555304,0.44446963
2857_ile-de-france,0.3939501,0.6060499
2943_geowiki-landcover-2017,0.46667245,0.5333275
1115_mali-helmets-labelling-crops,0.46667174,0.53332824
4427_ile-de-france,0.3939499,0.60605013
459_rwanda-ceo,0.63024104,0.369759
34829_geowiki-landcover-2017,0.4666729,0.5333271
3220_geowiki-landcover-2017,0.46667367,0.5333263
22789_geowiki-landcover-2017,0.49611655,0.5038835
12977_geowiki-landcover-2017,0.6302409,0.36975908
21509_geowiki-landcover-2017,0.5731283,0.42687172
2317_geowiki-landcover-2017,0.5699595,0.43004048
6832_geowiki-landcover-2017,0.4666732,0.5333268
5456_ile-de-france,0.3939499,0.60605013
20494_geowiki-landcover-2017,0.48146114,0.51853883
2405_martinique-france,0.4666803,0.5333197
12615_croplands,0.5699596,0.4300404
1380_rwanda-ceo,0.6302411,0.3697589
1822_tanzania-ceo,0.63021225,0.36978778
17890_geowiki-landcover-2017,0.4666817,0.53331834
5212_central-asia,0.3939499,0.60605013
920_rwanda-ceo,0.55553055,0.44446942
1411_geowiki-landcover-2017,0.630235,0.36976498
612_canada,0.39394993,0.6060501
3665_canada,0.39502624,0.60497373
2937_ile-de-france,0.39395046,0.60604954
18020_geowiki-landcover-2017,0.4666759,0.5333241
2106_geowiki-landcover-2017,0.56995976,0.43004024
1741_martinique-france,0.56995994,0.43004006
252_sudan,0.54400617,0.45599386
911_central-asia,0.3939498,0.60605013
4127_geowiki-landcover-2017,0.6543549,0.3456452
720_mali-helmets-labelling-crops,0.466672,0.533328
1181_ile-de-france,0.39395,0.6060501
6745_canada,0.39395007,0.60604995
408_kenya-non-crop,0.65434515,0.34565488
3555_geowiki-landcover-2017,0.46667287,0.5333271
1046_ile-de-france,0.48146075,0.51853925
7177_geowiki-landcover-2017,0.39395344,0.60604656
30196_geowiki-landcover-2017,0.48146096,0.5185391
2747_rwanda-ceo,0.6299198,0.3700802
12608_geowiki-landcover-2017,0.39406878,0.6059313
762_rwanda-ceo,0.5555306,0.44446942
35789_geowiki-landcover-2017,0.3939503,0.6060497
277_kenya-non-crop,0.63023907,0.3697609
1555_reunion-france,0.5549677,0.44503224
32386_geowiki-landcover-2017,0.46667308,0.533327
789_martinique-france,0.56995994,0.43004006
2062_ile-de-france,0.39394993,0.6060501
14747_croplands,0.64379025,0.35620975
