,0,1
897_togo,0.74449015,0.2555099
27438_geowiki-landcover-2017,0.5845405,0.4154595
19991_geowiki-landcover-2017,0.74448955,0.25551045
3131_ile-de-france,0.27241528,0.7275847
3873_geowiki-landcover-2017,0.58453965,0.41546038
12943_geowiki-landcover-2017,0.5919104,0.4080896
34342_geowiki-landcover-2017,0.7444905,0.25550953
328_canada,0.2724152,0.7275848
2281_kenya-non-crop,0.5845384,0.4154616
14911_geowiki-landcover-2017,0.5919085,0.40809146
12554_croplands,0.4193202,0.58067983
14075_croplands,0.42674714,0.5732529
1035_togo,0.58452964,0.4154704
1039_togo,0.7444892,0.2555108
1923_reunion-france,0.59191066,0.4080893
308_tanzania-rice-ecaas,0.7366657,0.26333427
1787_kenya-non-crop,0.85279715,0.14720283
9896_croplands,0.27241626,0.7275837
2870_canada,0.272422,0.72757804
2893_croplands,0.5919095,0.40809044
724_tanzania-rice-ecaas,0.73665804,0.26334193
1775_martinique-france,0.58453465,0.4154653
12561_croplands,0.4193648,0.5806352
548_reunion-france,0.59191054,0.40808943
624_reunion-france,0.5918985,0.40810153
2184_central-asia,0.27241734,0.7275827
5319_canada,0.2724152,0.72758484
3448_rwanda-ceo,0.85279816,0.14720182
4670_ile-de-france,0.27241588,0.72758406
2192_central-asia,0.27241746,0.7275825
1371_canada,0.27241507,0.7275849
2873_ile-de-france,0.27241623,0.72758377
6574_canada,0.27241528,0.7275847
528_ile-de-france,0.42179492,0.57820505
2555_kenya-non-crop,0.7502371,0.24976291
7584_geowiki-landcover-2017,0.42118266,0.5788173
182_ile-de-france,0.2724151,0.72758484
4323_central-asia,0.2724167,0.72758335
2728_geowiki-landcover-2017,0.584539,0.41546097
546_germany,0.27242512,0.7275749
2002_martinique-france,0.7444877,0.25551233
300_central-asia,0.27241558,0.7275845
11340_geowiki-landcover-2017,0.4217956,0.5782044
613_martinique-france,0.60168475,0.3983153
9836_croplands,0.42179874,0.57820123
20_rwanda-ceo,0.5919111,0.40808892
22681_geowiki-landcover-2017,0.2724195,0.7275805
2707_reunion-france,0.7502364,0.24976355
1505_tanzania-ceo,0.59191084,0.4080892
342_ile-de-france,0.27241543,0.7275846
12238_geowiki-landcover-2017,0.74832135,0.2516787
443_tanzania-ceo,0.5919109,0.4080891
1063_central-asia,0.27255,0.72745
11548_geowiki-landcover-2017,0.7366636,0.2633364
5635_canada,0.4217943,0.5782057
1355_geowiki-landcover-2017,0.6017373,0.39826274
1144_rwanda-ceo,0.7502366,0.2497634
2147_reunion-france,0.60171556,0.3982845
467_ethiopia,0.5894558,0.41054425
21719_geowiki-landcover-2017,0.42179802,0.578202
231_sudan,0.74448997,0.25551003
462_tanzania-rice-ecaas,0.73664826,0.26335174
1239_kenya-non-crop,0.85279816,0.14720182
5063_ile-de-france,0.27241573,0.7275843
5191_ile-de-france,0.42179543,0.5782046
9557_geowiki-landcover-2017,0.8527982,0.14720176
86_mali-non-crop,0.42179626,0.57820374
2317_rwanda-ceo,0.85279816,0.14720185
2301_ile-de-france,0.4367404,0.5632596
16127_geowiki-landcover-2017,0.75023586,0.24976411
4308_geowiki-landcover-2017,0.8527979,0.14720207
34307_geowiki-landcover-2017,0.42179796,0.57820207
762_canada,0.27241525,0.7275847
1626_tanzania-ceo,0.7350923,0.2649077
2420_kenya-non-crop,0.8527981,0.14720197
104_togo,0.5845394,0.41546056
241_germany,0.2724152,0.72758484
1124_kenya-non-crop,0.7483295,0.25167048
14508_geowiki-landcover-2017,0.42179587,0.57820415
8649_geowiki-landcover-2017,0.73665935,0.26334068
1825_ile-de-france,0.27241522,0.7275848
1383_martinique-france,0.5845688,0.41543123
526_ethiopia,0.736666,0.26333398
14212_geowiki-landcover-2017,0.42675734,0.5732427
4013_ile-de-france,0.27241537,0.72758466
25603_geowiki-landcover-2017,0.42674965,0.5732504
105_croplands,0.4217981,0.57820183
2217_tanzania-ceo,0.85279685,0.1472031
560_croplands,0.58453673,0.4154633
2326_germany,0.27241537,0.72758466
1315_central-asia,0.27417293,0.72582704
5682_ile-de-france,0.272417,0.72758293
965_croplands,0.27242061,0.7275794
697_germany,0.42179564,0.5782044
4162_ile-de-france,0.2724152,0.7275848
9976_croplands,0.42674896,0.573251
4916_canada,0.42179564,0.5782044
3120_canada,0.27241528,0.7275847
785_ethiopia,0.5845386,0.41546145
1076_tanzania-ceo,0.5919093,0.40809074
1678_germany,0.435281,0.56471896
9190_croplands,0.4217957,0.57820433
23222_geowiki-landcover-2017,0.60656124,0.39343876
1403_martinique-france,0.7444851,0.25551486
183_martinique-france,0.6017129,0.3982871
2023_kenya-non-crop,0.74449146,0.25550854
130_uganda,0.59190404,0.40809596
9062_geowiki-landcover-2017,0.7366664,0.26333362
723_mali-helmets-labelling-crops,0.58453906,0.41546088
2380_canada,0.2724151,0.7275849
9887_geowiki-landcover-2017,0.58452284,0.4154772
9211_geowiki-landcover-2017,0.58453953,0.4154604
846_lem-brazil,0.58454067,0.41545933
148_lem-brazil,0.584551,0.415449
30777_geowiki-landcover-2017,0.59190786,0.4080922
21335_geowiki-landcover-2017,0.43674108,0.5632589
29230_geowiki-landcover-2017,0.4267494,0.5732506
1878_tanzania-ceo,0.5919484,0.40805167
3325_geowiki-landcover-2017,0.58454,0.41546
10039_croplands,0.75023365,0.24976635
5383_canada,0.27241528,0.7275847
2590_reunion-france,0.7444411,0.2555589
1035_tanzania-ceo,0.5919431,0.40805686
48_martinique-france,0.7444885,0.2555115
2794_canada,0.27241543,0.7275846
2366_central-asia,0.27241722,0.72758275
25348_geowiki-landcover-2017,0.42674816,0.57325184
717_croplands,0.4217918,0.5782082
1197_togo,0.58454317,0.4154569
20904_geowiki-landcover-2017,0.74449086,0.25550917
119_mali-helmets-labelling-crops,0.58453894,0.4154611
25478_geowiki-landcover-2017,0.43674266,0.56325734
29212_geowiki-landcover-2017,0.27241594,0.72758406
100_rwanda-ceo,0.59191084,0.4080892
2756_geowiki-landcover-2017,0.42179716,0.57820284
4986_ile-de-france,0.27241525,0.7275847
3848_geowiki-landcover-2017,0.59191096,0.4080891
4064_geowiki-landcover-2017,0.6017115,0.39828846
24456_geowiki-landcover-2017,0.6065613,0.3934387
9030_croplands,0.27241576,0.72758424
15918_geowiki-landcover-2017,0.27243084,0.7275692
5788_ile-de-france,0.42113873,0.57886124
18988_geowiki-landcover-2017,0.6065598,0.39344025
10802_geowiki-landcover-2017,0.27241603,0.72758394
3957_ile-de-france,0.27241588,0.72758406
13206_geowiki-landcover-2017,0.5845393,0.41546068
144_geowiki-landcover-2017,0.5845393,0.4154607
944_togo,0.58447295,0.41552708
350_canada,0.27241525,0.7275847
624_germany,0.42179388,0.5782061
16033_geowiki-landcover-2017,0.42179528,0.57820475
1493_canada,0.43674114,0.5632588
12882_croplands,0.42179605,0.5782039
4512_ile-de-france,0.27241588,0.72758406
5338_geowiki-landcover-2017,0.58453906,0.41546097
1160_martinique-france,0.74448717,0.25551283
41_tanzania,0.7366657,0.26333427
5012_canada,0.27241543,0.7275846
1942_geowiki-landcover-2017,0.5845402,0.41545975
873_togo,0.60240227,0.3975978
1818_rwanda-ceo,0.7366603,0.26333967
786_ethiopia,0.85279185,0.14720817
5074_ile-de-france,0.42179522,0.5782048
1792_kenya-non-crop,0.85279685,0.14720313
697_ile-de-france,0.42179435,0.57820565
1633_canada,0.27241534,0.72758466
207_tanzania,0.5919223,0.40807775
1466_martinique-france,0.2724178,0.7275822
17163_geowiki-landcover-2017,0.41932127,0.5806787
2352_germany,0.27241862,0.7275814
501_tanzania-rice-ecaas,0.7366649,0.26333508
2517_germany,0.27241528,0.7275847
2622_reunion-france,0.42179507,0.57820493
26626_geowiki-landcover-2017,0.60656035,0.39343968
1170_tanzania-ceo,0.8527978,0.14720216
185_kenya-non-crop,0.8527979,0.14720212
885_geowiki-landcover-2017,0.8527909,0.14720915
2635_geowiki-landcover-2017,0.27242532,0.72757465
2120_rwanda-ceo,0.7366651,0.26333484
33875_geowiki-landcover-2017,0.42179483,0.57820517
475_croplands,0.584539,0.41546103
13959_geowiki-landcover-2017,0.5845415,0.41545853
2460_rwanda-ceo,0.7366662,0.26333386
24267_geowiki-landcover-2017,0.27241525,0.7275848
11235_geowiki-landcover-2017,0.7444868,0.2555132
33540_geowiki-landcover-2017,0.27241525,0.7275848
1288_canada,0.27241516,0.72758484
1128_tanzania-ceo,0.74448997,0.25550997
21077_geowiki-landcover-2017,0.2724151,0.7275849
2092_central-asia,0.27241766,0.72758234
4963_geowiki-landcover-2017,0.6084908,0.39150923
1393_croplands,0.42674956,0.5732504
1663_tanzania-ceo,0.59191054,0.4080895
26034_geowiki-landcover-2017,0.4209914,0.57900864
35628_geowiki-landcover-2017,0.5845393,0.41546068
954_tanzania-ceo,0.5920142,0.4079858
4624_central-asia,0.27241558,0.7275845
727_tanzania-rice-ecaas,0.85277814,0.14722191
5432_geowiki-landcover-2017,0.60655886,0.39344114
3733_croplands,0.5919046,0.40809545
2308_kenya-non-crop,0.7444914,0.2555086
811_mali-helmets-labelling-crops,0.42181182,0.5781881
4673_ile-de-france,0.27241525,0.7275848
6620_canada,0.41960922,0.5803908
4080_canada,0.27241516,0.72758484
17922_geowiki-landcover-2017,0.27241534,0.72758466
21243_geowiki-landcover-2017,0.6000607,0.3999393
843_kenya-non-crop,0.73666555,0.26333448
9556_croplands,0.42161074,0.5783893
2777_canada,0.27241588,0.72758406
9277_geowiki-landcover-2017,0.60171133,0.3982887
359_germany,0.42179343,0.57820654
34350_geowiki-landcover-2017,0.42179614,0.57820386
9786_geowiki-landcover-2017,0.85279745,0.14720255
1249_rwanda-ceo,0.5919116,0.4080884
1291_rwanda-ceo,0.591911,0.40808895
475_germany,0.4217953,0.57820463
1798_ile-de-france,0.4217953,0.57820475
1875_tanzania-ceo,0.5845472,0.41545275
7530_canada,0.5845375,0.41546243
21109_geowiki-landcover-2017,0.43674153,0.56325847
24959_geowiki-landcover-2017,0.42179495,0.57820505
2163_canada,0.4367406,0.56325936
248_tanzania-ceo,0.42179716,0.5782029
1711_tanzania-ceo,0.5845379,0.41546205
4329_canada,0.27241534,0.72758466
26516_geowiki-landcover-2017,0.4367415,0.5632585
271_tanzania,0.736661,0.263339
16692_geowiki-landcover-2017,0.7444909,0.25550905
33423_geowiki-landcover-2017,0.27241623,0.72758377
35485_geowiki-landcover-2017,0.42176318,0.5782368
33440_geowiki-landcover-2017,0.27241516,0.72758484
290_martinique-france,0.85277665,0.1472233
27529_geowiki-landcover-2017,0.60175544,0.39824456
1009_togo,0.5845384,0.41546157
1752_central-asia,0.27261,0.72739005
30644_geowiki-landcover-2017,0.27241683,0.72758317
3802_central-asia,0.42178327,0.57821673
1528_martinique-france,0.60170996,0.39829007
668_canada,0.6017089,0.39829114
703_reunion-france,0.59191054,0.40808943
3654_canada,0.2724152,0.7275848
2989_central-asia,0.27241728,0.7275827
169_canada,0.27241525,0.7275848
3580_central-asia,0.42238116,0.57761884
1646_rwanda-ceo,0.8527982,0.14720178
10633_geowiki-landcover-2017,0.43674147,0.5632585
29690_geowiki-landcover-2017,0.42179427,0.57820576
26065_geowiki-landcover-2017,0.41770342,0.5822966
3287_rwanda-ceo,0.7366659,0.26333407
25411_geowiki-landcover-2017,0.6065612,0.39343885
4620_ile-de-france,0.42179063,0.57820934
2027_germany,0.27241546,0.72758454
46_mali-helmets-labelling-crops,0.41963547,0.5803646
2039_central-asia,0.27242482,0.7275752
10885_geowiki-landcover-2017,0.599275,0.40072507
1104_croplands,0.42179483,0.57820517
2463_kenya-non-crop,0.584539,0.415461
58_mali,0.5845376,0.41546243
402_lem-brazil,0.6017496,0.3982504
1445_mali-helmets-labelling-crops,0.4217947,0.5782053
15540_geowiki-landcover-2017,0.42674917,0.57325083
4234_ile-de-france,0.27241546,0.72758454
10792_geowiki-landcover-2017,0.27241528,0.7275847
382_ile-de-france,0.27241567,0.72758436
5632_canada,0.27241507,0.7275849
258_ethiopia,0.8527976,0.14720233
2238_tanzania-ceo,0.73666507,0.26333487
2975_canada,0.2724153,0.7275847
13104_geowiki-landcover-2017,0.7444889,0.25551113
32496_geowiki-landcover-2017,0.8527978,0.14720221
1797_martinique-france,0.6017117,0.39828828
550_lem-brazil,0.5845419,0.41545805
452_lem-brazil,0.7501924,0.24980764
1706_geowiki-landcover-2017,0.736665,0.26333493
10220_geowiki-landcover-2017,0.43674213,0.5632579
1575_germany,0.42179525,0.57820475
4502_central-asia,0.42179894,0.57820106
5212_ile-de-france,0.2724153,0.72758466
20042_geowiki-landcover-2017,0.7502365,0.24976349
16315_geowiki-landcover-2017,0.58453894,0.41546106
900_germany,0.42179492,0.5782051
33484_geowiki-landcover-2017,0.2724152,0.7275848
15519_geowiki-landcover-2017,0.27241552,0.7275845
6076_canada,0.2724174,0.72758263
433_kenya-non-crop,0.750237,0.24976306
505_germany,0.42179516,0.5782049
4297_geowiki-landcover-2017,0.43674132,0.56325865
2903_rwanda-ceo,0.75023735,0.2497626
3020_geowiki-landcover-2017,0.5845394,0.41546056
20617_geowiki-landcover-2017,0.8527979,0.14720212
26517_geowiki-landcover-2017,0.60656095,0.39343908
1325_martinique-france,0.43674237,0.56325763
1927_central-asia,0.42186293,0.57813704
632_croplands,0.41932264,0.5806774
3999_central-asia,0.5844845,0.4155155
2949_geowiki-landcover-2017,0.5845399,0.4154601
815_mali-helmets-labelling-crops,0.42180154,0.57819843
3947_geowiki-landcover-2017,0.5843296,0.41567034
363_germany,0.272418,0.727582
8_reunion-france,0.5918815,0.40811852
22730_geowiki-landcover-2017,0.42251086,0.57748914
30451_geowiki-landcover-2017,0.2724153,0.7275847
869_geowiki-landcover-2017,0.42675185,0.57324815
29247_geowiki-landcover-2017,0.27241558,0.7275845
724_kenya-non-crop,0.85279626,0.14720373
12675_geowiki-landcover-2017,0.59191066,0.40808934
5023_geowiki-landcover-2017,0.272416,0.72758394
810_tanzania-ceo,0.58453566,0.4154643
630_reunion-france,0.5919111,0.40808892
544_togo,0.7444907,0.25550938
457_central-asia,0.27241606,0.72758394
411_mali-helmets-labelling-crops,0.5845385,0.41546145
2543_germany,0.272417,0.72758293
2885_canada,0.2724158,0.72758424
1429_rwanda-ceo,0.59572166,0.4042783
14967_croplands,0.584484,0.415516
626_kenya-non-crop,0.7366646,0.2633354
10728_croplands,0.42672038,0.5732796
20291_geowiki-landcover-2017,0.5845394,0.41546056
33414_geowiki-landcover-2017,0.42179555,0.57820445
9681_geowiki-landcover-2017,0.59191036,0.4080896
2843_geowiki-landcover-2017,0.5845444,0.41545552
3185_ile-de-france,0.2724153,0.72758466
906_croplands,0.5845385,0.4154615
2138_geowiki-landcover-2017,0.7444908,0.25550923
6027_croplands,0.6017049,0.3982951
2672_central-asia,0.27241623,0.72758377
3617_geowiki-landcover-2017,0.58453894,0.41546112
4372_central-asia,0.27241558,0.7275844
866_geowiki-landcover-2017,0.5919254,0.4080746
15565_geowiki-landcover-2017,0.6065583,0.39344174
587_central-asia,0.272416,0.72758394
709_canada,0.2724152,0.72758484
4225_ile-de-france,0.27241525,0.7275847
21344_geowiki-landcover-2017,0.42179635,0.5782036
20517_geowiki-landcover-2017,0.4367415,0.5632585
479_croplands,0.5845392,0.41546082
542_reunion-france,0.7502083,0.2497917
210_uganda,0.5919217,0.4080783
285_central-asia,0.27241588,0.72758406
3554_ile-de-france,0.27241528,0.7275847
26126_geowiki-landcover-2017,0.5845394,0.41546065
395_mali-helmets-labelling-crops,0.5845392,0.41546082
28060_geowiki-landcover-2017,0.42179555,0.5782044
3382_geowiki-landcover-2017,0.5845394,0.41546062
110_sudan,0.41932148,0.5806786
4393_central-asia,0.27241573,0.7275843
25115_geowiki-landcover-2017,0.60166,0.39834
1243_togo,0.599273,0.400727
5516_ile-de-france,0.27243778,0.7275622
2772_reunion-france,0.42179573,0.5782043
1298_rwanda-ceo,0.7366635,0.26333645
220_central-asia,0.27241638,0.7275836
19033_geowiki-landcover-2017,0.43674168,0.56325835
5938_ile-de-france,0.27242768,0.72757226
682_tanzania-rice-ecaas,0.73666,0.26334
612_rwanda-ceo,0.7502372,0.24976279
25643_geowiki-landcover-2017,0.6065616,0.3934384
4802_ile-de-france,0.27241528,0.7275847
1455_reunion-france,0.85278904,0.14721091
11_geowiki-landcover-2017,0.4217961,0.57820386
17578_geowiki-landcover-2017,0.2724152,0.72758484
782_rwanda-ceo,0.73666334,0.2633366
4009_canada,0.2724156,0.72758436
6805_croplands,0.59191036,0.40808967
2657_rwanda-ceo,0.5919111,0.40808892
344_martinique-france,0.8527976,0.14720239
30831_geowiki-landcover-2017,0.4217953,0.57820463
2105_croplands,0.436892,0.56310797
1852_central-asia,0.27290317,0.7270968
278_sudan,0.5845401,0.41545987
3742_ile-de-france,0.27241609,0.7275839
14916_croplands,0.42180106,0.57819897
19899_geowiki-landcover-2017,0.60655916,0.39344087
3337_canada,0.27241507,0.7275849
586_lem-brazil,0.85276777,0.14723222
355_tanzania-rice-ecaas,0.73666537,0.26333463
6200_canada,0.43673986,0.56326014
33168_geowiki-landcover-2017,0.2724157,0.72758436
466_togo,0.5845284,0.41547164
18715_geowiki-landcover-2017,0.2724151,0.72758484
728_germany,0.2724153,0.7275847
4442_canada,0.27241525,0.7275848
10785_geowiki-landcover-2017,0.8527981,0.1472019
658_ile-de-france,0.42178258,0.5782174
2127_kenya-non-crop,0.7366663,0.26333365
717_ethiopia,0.73666555,0.26333448
6458_geowiki-landcover-2017,0.6065613,0.39343876
2162_reunion-france,0.60171217,0.39828786
9391_croplands,0.584535,0.41546503
5802_ile-de-france,0.27241567,0.72758436
30240_geowiki-landcover-2017,0.8526637,0.14733627
2217_croplands,0.42179635,0.5782036
30218_geowiki-landcover-2017,0.27241528,0.7275847
6877_canada,0.27241632,0.7275837
213_uganda,0.59192187,0.40807816
34321_geowiki-landcover-2017,0.42179587,0.5782041
34767_geowiki-landcover-2017,0.4367413,0.5632587
908_kenya-non-crop,0.852796,0.147204
35502_geowiki-landcover-2017,0.42179856,0.5782015
148_reunion-france,0.59191066,0.40808934
438_ile-de-france,0.421793,0.578207
1584_germany,0.27241725,0.72758275
274_reunion-france,0.42179555,0.5782045
2502_kenya-non-crop,0.7366658,0.2633342
2017_kenya-non-crop,0.5845739,0.41542605
15960_geowiki-landcover-2017,0.60656077,0.39343923
33509_geowiki-landcover-2017,0.42179555,0.5782044
25326_geowiki-landcover-2017,0.2724152,0.7275848
724_reunion-france,0.750237,0.24976306
4596_canada,0.27241552,0.7275845
38_geowiki-landcover-2017,0.58453727,0.41546273
14174_geowiki-landcover-2017,0.59190917,0.40809086
2425_canada,0.27241585,0.7275841
3249_rwanda-ceo,0.5919137,0.40808633
154_mali-helmets-labelling-crops,0.58453923,0.41546077
1324_ile-de-france,0.2724153,0.72758466
514_rwanda-ceo,0.6066042,0.39339578
6011_canada,0.2724152,0.7275848
25678_geowiki-landcover-2017,0.27241552,0.7275845
1773_canada,0.27243578,0.7275642
329_reunion-france,0.59191054,0.40808952
11252_geowiki-landcover-2017,0.74833226,0.25166774
3179_rwanda-ceo,0.73666376,0.26333624
4366_central-asia,0.27241567,0.72758436
1465_martinique-france,0.43703544,0.56296456
118_ile-de-france,0.27241525,0.7275847
3171_geowiki-landcover-2017,0.41935322,0.58064675
12660_geowiki-landcover-2017,0.5919093,0.40809068
8447_geowiki-landcover-2017,0.60656106,0.39343894
4569_canada,0.2724153,0.72758466
345_geowiki-landcover-2017,0.5919153,0.40808466
196_sudan,0.57756823,0.42243177
27265_geowiki-landcover-2017,0.85279775,0.14720227
3609_central-asia,0.2724297,0.72757035
733_mali-helmets-labelling-crops,0.584539,0.415461
705_ethiopia,0.7366662,0.26333383
590_ile-de-france,0.2724263,0.72757375
1348_geowiki-landcover-2017,0.7502367,0.24976331
4132_ile-de-france,0.27244398,0.727556
444_rwanda-ceo,0.74833006,0.2516699
27_croplands,0.419321,0.580679
10854_croplands,0.5845394,0.41546056
19488_geowiki-landcover-2017,0.73666626,0.26333374
755_togo,0.85279536,0.14720464
195_rwanda-ceo,0.5919128,0.4080872
953_ile-de-france,0.27242413,0.7275759
592_geowiki-landcover-2017,0.6065619,0.39343807
573_canada,0.2724153,0.72758466
2418_central-asia,0.272417,0.72758293
1147_ile-de-france,0.2724155,0.72758454
3975_canada,0.27241516,0.72758484
1167_rwanda-ceo,0.7366659,0.26333404
3775_ile-de-france,0.27241546,0.72758454
2261_reunion-france,0.7502357,0.24976432
32358_geowiki-landcover-2017,0.2724152,0.72758484
18309_geowiki-landcover-2017,0.7444907,0.25550938
5284_ile-de-france,0.27241537,0.72758466
13283_geowiki-landcover-2017,0.5845393,0.41546065
5273_geowiki-landcover-2017,0.42677736,0.57322264
9029_geowiki-landcover-2017,0.4215392,0.5784608
704_togo,0.5845376,0.41546234
762_mali-helmets-labelling-crops,0.42381203,0.57618797
88_mali-non-crop,0.4217962,0.57820374
