,0,1
927_mali-helmets-labelling-crops,0.43382865,0.5661713
27313_geowiki-landcover-2017,0.4518541,0.5481459
1697_canada,0.32972965,0.6702704
2959_canada,0.45124087,0.5487591
1080_martinique-france,0.5621715,0.43782842
1395_mali-helmets-labelling-crops,0.43382886,0.56617117
15_martinique-france,0.56217116,0.43782887
1165_martinique-france,0.56217146,0.43782857
34952_geowiki-landcover-2017,0.4518542,0.54814583
5838_geowiki-landcover-2017,0.45185375,0.54814625
3778_ile-de-france,0.32973033,0.6702696
57_geowiki-landcover-2017,0.57746303,0.42253697
6632_geowiki-landcover-2017,0.4518549,0.5481451
23057_geowiki-landcover-2017,0.68092686,0.31907317
11965_croplands,0.45220068,0.54779935
7943_geowiki-landcover-2017,0.5621705,0.43782955
20513_geowiki-landcover-2017,0.577462,0.42253795
13765_geowiki-landcover-2017,0.7796422,0.22035778
7886_geowiki-landcover-2017,0.6943169,0.30568308
1163_tanzania-ceo,0.6943265,0.30567348
1236_mali-helmets-labelling-crops,0.4338293,0.5661707
5341_canada,0.4518538,0.5481462
649_germany,0.4518563,0.54814374
13989_croplands,0.32974583,0.6702542
1404_canada,0.4518541,0.5481459
29043_geowiki-landcover-2017,0.45185348,0.54814655
5759_canada,0.4518535,0.5481465
897_germany,0.32972988,0.67027014
7_tanzania-rice-ecaas,0.44967905,0.550321
1546_geowiki-landcover-2017,0.6809276,0.31907246
18808_geowiki-landcover-2017,0.5621709,0.43782902
3513_rwanda-ceo,0.57807523,0.42192477
11946_geowiki-landcover-2017,0.5621716,0.43782842
1429_central-asia,0.45185104,0.54814893
1948_germany,0.329731,0.670269
22902_geowiki-landcover-2017,0.6809269,0.31907314
214_kenya-non-crop,0.6809274,0.31907263
2586_central-asia,0.32973087,0.6702691
30001_geowiki-landcover-2017,0.57807475,0.42192522
22810_geowiki-landcover-2017,0.56217,0.43783
1559_tanzania-ceo,0.4518576,0.54814243
150_lem-brazil,0.57746184,0.42253813
6542_canada,0.45185313,0.54814684
4444_central-asia,0.32973158,0.6702684
1713_reunion-france,0.45185497,0.548145
907_reunion-france,0.57746154,0.4225385
23007_geowiki-landcover-2017,0.56217295,0.43782702
346_togo,0.4338389,0.56616104
321_geowiki-landcover-2017,0.57807374,0.4219263
2980_canada,0.32972944,0.67027056
5194_canada,0.32972935,0.6702706
1781_germany,0.45185375,0.54814625
26_ile-de-france,0.32973063,0.67026937
797_mali-helmets-labelling-crops,0.4338349,0.5661651
2549_canada,0.45185384,0.5481461
2907_geowiki-landcover-2017,0.56217074,0.4378293
1944_reunion-france,0.5780741,0.42192593
9109_geowiki-landcover-2017,0.45185414,0.54814583
22625_geowiki-landcover-2017,0.4518535,0.5481465
6488_canada,0.45185408,0.5481459
4615_canada,0.32972932,0.6702707
1101_canada,0.4355324,0.56446767
4294_central-asia,0.32972988,0.6702701
23414_geowiki-landcover-2017,0.5774612,0.42253876
34443_geowiki-landcover-2017,0.56217104,0.43782896
3312_geowiki-landcover-2017,0.5621701,0.4378299
2498_central-asia,0.3297309,0.6702691
6021_canada,0.4518539,0.5481461
301_tanzania,0.44983226,0.55016774
14369_geowiki-landcover-2017,0.4338285,0.56617147
711_ethiopia,0.5622345,0.43776542
34996_geowiki-landcover-2017,0.43382886,0.56617117
29023_geowiki-landcover-2017,0.43382934,0.56617063
779_rwanda-ceo,0.57807213,0.42192784
13876_croplands,0.32973424,0.6702658
7620_geowiki-landcover-2017,0.5621706,0.4378294
7470_canada,0.4518533,0.5481467
17379_geowiki-landcover-2017,0.5780717,0.42192826
3332_ile-de-france,0.32973012,0.67026985
663_kenya-non-crop,0.68092567,0.3190743
11644_croplands,0.32973394,0.67026603
15360_geowiki-landcover-2017,0.57807696,0.42192307
29_geowiki-landcover-2017,0.5780753,0.42192465
4047_central-asia,0.32972977,0.6702702
21245_geowiki-landcover-2017,0.5621699,0.43783006
812_mali-helmets-labelling-crops,0.43382898,0.566171
29346_geowiki-landcover-2017,0.56217116,0.43782887
9431_croplands,0.329731,0.670269
21011_geowiki-landcover-2017,0.5780743,0.42192575
352_sudan,0.43382913,0.5661709
19295_geowiki-landcover-2017,0.45185181,0.5481482
1418_mali-helmets-labelling-crops,0.56217116,0.43782887
930_mali-helmets-labelling-crops,0.43382865,0.5661713
5136_geowiki-landcover-2017,0.45185462,0.54814535
896_mali-helmets-labelling-crops,0.43382865,0.5661713
15933_geowiki-landcover-2017,0.5780746,0.42192537
2067_rwanda-ceo,0.6808608,0.31913918
10208_croplands,0.45186886,0.54813117
1153_central-asia,0.3297307,0.6702693
1009_ile-de-france,0.32973126,0.6702687
26572_geowiki-landcover-2017,0.57807434,0.42192566
1764_tanzania-ceo,0.5780753,0.42192468
9973_croplands,0.44982922,0.5501708
263_kenya-non-crop,0.77964145,0.22035854
5328_canada,0.4518521,0.54814786
13748_geowiki-landcover-2017,0.57807386,0.42192617
5792_geowiki-landcover-2017,0.5780643,0.42193565
1709_canada,0.3297379,0.6702621
7397_geowiki-landcover-2017,0.5621703,0.4378297
3713_central-asia,0.32972986,0.67027014
5_canada,0.45185387,0.5481461
464_tanzania-rice-ecaas,0.44921285,0.55078715
4265_canada,0.3297297,0.6702703
26058_geowiki-landcover-2017,0.45185426,0.5481458
1418_tanzania-ceo,0.4498317,0.5501683
9178_croplands,0.32973033,0.67026967
2221_central-asia,0.32973278,0.6702673
318_togo,0.56217134,0.43782872
7783_geowiki-landcover-2017,0.43382818,0.5661718
1868_geowiki-landcover-2017,0.57744914,0.42255086
1463_canada,0.45185807,0.54814196
2349_rwanda-ceo,0.57807386,0.42192617
27293_geowiki-landcover-2017,0.5780761,0.42192385
20637_geowiki-landcover-2017,0.32973015,0.67026985
2332_rwanda-ceo,0.5780746,0.42192543
2330_central-asia,0.45185462,0.54814535
27075_geowiki-landcover-2017,0.56217116,0.4378288
68_rwanda-ceo,0.68092746,0.31907254
10163_geowiki-landcover-2017,0.5621704,0.4378296
878_central-asia,0.44864047,0.55135953
6466_croplands,0.44983074,0.5501693
25469_geowiki-landcover-2017,0.45185435,0.5481457
834_reunion-france,0.57807505,0.42192492
32677_geowiki-landcover-2017,0.45185414,0.54814583
1749_ile-de-france,0.32973093,0.6702691
3231_rwanda-ceo,0.68092686,0.31907317
419_croplands,0.45185384,0.5481462
23034_geowiki-landcover-2017,0.5621709,0.43782908
143_germany,0.45185438,0.54814565
1451_geowiki-landcover-2017,0.4518558,0.5481442
839_reunion-france,0.45185435,0.54814565
13825_geowiki-landcover-2017,0.57807475,0.42192522
1629_tanzania-ceo,0.6943264,0.30567357
14648_geowiki-landcover-2017,0.5621705,0.43782946
685_reunion-france,0.5780752,0.4219248
6112_geowiki-landcover-2017,0.45185727,0.54814273
227_sudan,0.56217057,0.43782943
137_uganda,0.6809271,0.3190729
999_ile-de-france,0.45185354,0.5481465
1958_canada,0.45185426,0.5481458
21088_geowiki-landcover-2017,0.5780708,0.42192915
2456_germany,0.45185384,0.5481462
18362_geowiki-landcover-2017,0.45185372,0.54814625
5381_geowiki-landcover-2017,0.3297299,0.67027
5094_canada,0.32973132,0.6702687
17561_geowiki-landcover-2017,0.4518543,0.5481457
1409_ile-de-france,0.45185506,0.548145
805_rwanda-ceo,0.7796427,0.22035733
5838_canada,0.45185426,0.5481457
17370_geowiki-landcover-2017,0.45185512,0.5481449
31265_geowiki-landcover-2017,0.5621705,0.4378295
1042_martinique-france,0.56217146,0.43782857
3189_ile-de-france,0.3297302,0.67026985
27481_geowiki-landcover-2017,0.6808563,0.31914377
1746_martinique-france,0.56217134,0.43782872
10581_geowiki-landcover-2017,0.4518539,0.54814607
34643_geowiki-landcover-2017,0.32972947,0.67027056
7118_geowiki-landcover-2017,0.5621714,0.4378286
1892_kenya-non-crop,0.77963763,0.22036235
35491_geowiki-landcover-2017,0.45185536,0.54814464
7904_canada,0.4518537,0.54814625
19671_geowiki-landcover-2017,0.45185456,0.5481454
13069_geowiki-landcover-2017,0.5621709,0.43782902
10601_croplands,0.4518559,0.5481441
2211_reunion-france,0.57746273,0.42253724
274_germany,0.32973015,0.67026985
3981_canada,0.45185363,0.54814637
2823_canada,0.4518539,0.54814607
14430_geowiki-landcover-2017,0.45185384,0.5481461
3746_ile-de-france,0.32973137,0.6702686
14_germany,0.32973084,0.67026913
9680_geowiki-landcover-2017,0.45186064,0.5481394
2540_geowiki-landcover-2017,0.5621704,0.4378296
4847_ile-de-france,0.3297297,0.67027026
346_mali-helmets-labelling-crops,0.43383226,0.5661677
2187_martinique-france,0.68092376,0.31907627
445_germany,0.32973027,0.6702697
33431_geowiki-landcover-2017,0.45185363,0.54814637
4981_central-asia,0.32972965,0.6702704
6086_canada,0.3297307,0.6702693
4348_croplands,0.32973063,0.67026937
14880_geowiki-landcover-2017,0.45185402,0.548146
18822_geowiki-landcover-2017,0.45185414,0.54814583
1774_canada,0.32972988,0.6702701
5714_ile-de-france,0.32973006,0.67026997
2388_ile-de-france,0.32973123,0.6702688
5756_canada,0.45185187,0.54814816
1482_central-asia,0.32973084,0.67026913
4736_geowiki-landcover-2017,0.5780745,0.4219255
2521_geowiki-landcover-2017,0.56216896,0.43783104
662_ile-de-france,0.32973102,0.67026895
27633_geowiki-landcover-2017,0.45185524,0.54814476
479_reunion-france,0.45185456,0.5481455
543_lem-brazil,0.57745653,0.42254344
5898_geowiki-landcover-2017,0.56216854,0.43783146
7106_geowiki-landcover-2017,0.4518547,0.54814535
12563_croplands,0.4338175,0.5661825
3878_canada,0.32973057,0.6702695
5353_ile-de-france,0.3297307,0.6702693
2298_central-asia,0.3297318,0.67026824
1306_ile-de-france,0.32972986,0.67027014
2121_kenya-non-crop,0.77964246,0.22035752
396_reunion-france,0.45185485,0.5481451
13451_geowiki-landcover-2017,0.5780752,0.4219249
2000_reunion-france,0.69432646,0.30567348
124_ethiopia,0.5601593,0.43984064
25909_geowiki-landcover-2017,0.5774632,0.42253685
2582_ile-de-france,0.45185396,0.54814607
26694_geowiki-landcover-2017,0.32972947,0.67027056
939_mali-helmets-labelling-crops,0.56200624,0.43799376
118_canada,0.451854,0.548146
2898_central-asia,0.32973173,0.67026824
1317_croplands,0.5621713,0.43782872
63_sudan,0.56217086,0.43782914
191_kenya,0.68092674,0.3190733
3870_canada,0.45185247,0.5481475
1677_ile-de-france,0.3297307,0.6702693
16834_geowiki-landcover-2017,0.5621714,0.43782857
5605_canada,0.3297298,0.67027014
1529_geowiki-landcover-2017,0.6943266,0.3056734
8217_geowiki-landcover-2017,0.45185632,0.5481437
28020_geowiki-landcover-2017,0.45194831,0.54805166
20147_geowiki-landcover-2017,0.45185435,0.54814565
162_lem-brazil,0.5774632,0.42253676
1770_tanzania-ceo,0.45185384,0.5481461
451_canada,0.45185363,0.54814637
31838_geowiki-landcover-2017,0.32973015,0.67026985
21843_geowiki-landcover-2017,0.56217074,0.4378293
720_martinique-france,0.56217164,0.43782833
34901_geowiki-landcover-2017,0.45185372,0.54814625
2545_kenya-non-crop,0.5780755,0.4219244
1888_central-asia,0.32973042,0.67026955
463_ethiopia,0.68092835,0.31907165
28378_geowiki-landcover-2017,0.5621709,0.43782902
15402_geowiki-landcover-2017,0.32973057,0.6702695
5244_canada,0.32972977,0.67027026
6327_geowiki-landcover-2017,0.577463,0.422537
1015_ile-de-france,0.45185423,0.5481458
45_mali,0.5621662,0.43783382
1578_rwanda-ceo,0.7796426,0.22035745
3460_canada,0.5774631,0.4225369
31890_geowiki-landcover-2017,0.32972962,0.6702704
3948_geowiki-landcover-2017,0.57807505,0.42192498
5242_ile-de-france,0.45185426,0.5481457
23443_geowiki-landcover-2017,0.45185384,0.5481462
5624_canada,0.3297305,0.6702695
30976_geowiki-landcover-2017,0.4518537,0.5481463
87_togo,0.43382937,0.56617063
16274_geowiki-landcover-2017,0.4518539,0.5481461
509_lem-brazil,0.45185488,0.5481451
346_tanzania-ceo,0.57807386,0.42192617
4938_croplands,0.45186737,0.5481326
126_ile-de-france,0.32973033,0.67026967
10093_geowiki-landcover-2017,0.5621711,0.43782887
3976_canada,0.4518534,0.5481466
1623_rwanda-ceo,0.6809271,0.3190729
3531_rwanda-ceo,0.57807434,0.4219256
2630_canada,0.32973224,0.67026776
1552_canada,0.3297305,0.6702695
1441_geowiki-landcover-2017,0.69428146,0.30571854
1428_mali-helmets-labelling-crops,0.56217057,0.43782946
730_canada,0.32972977,0.6702702
1464_germany,0.4518547,0.54814535
3130_rwanda-ceo,0.694326,0.30567396
16176_geowiki-landcover-2017,0.5780747,0.42192537
20919_geowiki-landcover-2017,0.43382838,0.5661716
1159_reunion-france,0.4518542,0.54814583
193_tanzania-ceo,0.5780447,0.42195526
20377_geowiki-landcover-2017,0.5780752,0.42192483
1957_reunion-france,0.6943237,0.30567634
760_central-asia,0.32972965,0.6702703
2879_croplands,0.4518537,0.54814625
256_lem-brazil,0.45185477,0.54814523
34678_geowiki-landcover-2017,0.45185313,0.5481469
1820_rwanda-ceo,0.5780748,0.42192522
398_croplands,0.32973006,0.67026997
32886_geowiki-landcover-2017,0.32973045,0.6702695
4464_geowiki-landcover-2017,0.5780759,0.42192414
17808_geowiki-landcover-2017,0.57807446,0.42192557
359_tanzania-ceo,0.5774685,0.4225315
17719_geowiki-landcover-2017,0.45185348,0.54814655
3579_ile-de-france,0.32973245,0.6702675
190_tanzania-ceo,0.6943257,0.30567428
10509_croplands,0.4518557,0.5481443
23659_geowiki-landcover-2017,0.56217057,0.43782943
1814_ile-de-france,0.32973033,0.67026967
8526_geowiki-landcover-2017,0.45185757,0.54814243
14187_croplands,0.43381467,0.56618536
14_tanzania-ceo,0.7796428,0.22035722
5325_ile-de-france,0.32972977,0.67027026
4811_ile-de-france,0.32973078,0.6702692
4068_geowiki-landcover-2017,0.43382674,0.56617326
27737_geowiki-landcover-2017,0.578075,0.42192498
7063_canada,0.32972983,0.67027014
33427_geowiki-landcover-2017,0.32989633,0.67010367
11203_geowiki-landcover-2017,0.45185435,0.5481457
5659_ile-de-france,0.32973063,0.67026937
6161_ile-de-france,0.4492112,0.55078876
7625_geowiki-landcover-2017,0.4518539,0.54814607
1227_kenya-non-crop,0.562171,0.43782902
2419_geowiki-landcover-2017,0.56217074,0.43782926
851_ile-de-france,0.32973215,0.6702679
8294_geowiki-landcover-2017,0.45185372,0.54814625
2384_reunion-france,0.57807463,0.42192537
722_croplands,0.32972953,0.6702705
34589_geowiki-landcover-2017,0.4518541,0.5481459
2763_rwanda-ceo,0.578076,0.42192402
24592_geowiki-landcover-2017,0.57807446,0.42192554
2488_reunion-france,0.5774632,0.42253685
1561_kenya-non-crop,0.5621704,0.43782955
5820_geowiki-landcover-2017,0.680927,0.319073
11567_geowiki-landcover-2017,0.5621711,0.43782887
18230_geowiki-landcover-2017,0.68092537,0.31907466
14368_geowiki-landcover-2017,0.5780747,0.42192537
636_canada,0.4518538,0.5481462
13049_geowiki-landcover-2017,0.68092656,0.31907347
107_germany,0.32973033,0.6702696
302_geowiki-landcover-2017,0.5754575,0.4245425
4915_ile-de-france,0.3297362,0.67026377
1999_reunion-france,0.6943266,0.30567342
2688_ile-de-france,0.4518544,0.54814553
111_tanzania,0.578075,0.421925
1964_ile-de-france,0.32973036,0.6702696
5630_canada,0.3297299,0.67027
9_sudan,0.56217057,0.43782946
1410_canada,0.45185405,0.54814595
12220_geowiki-landcover-2017,0.4518537,0.54814625
1950_reunion-france,0.57807446,0.42192557
7909_canada,0.3297305,0.6702695
33552_geowiki-landcover-2017,0.3297298,0.67027014
6918_geowiki-landcover-2017,0.45185384,0.5481462
1171_germany,0.4492095,0.5507905
2080_tanzania-ceo,0.5780752,0.42192486
669_martinique-france,0.5621706,0.43782932
9227_geowiki-landcover-2017,0.45185426,0.5481457
27780_geowiki-landcover-2017,0.45185372,0.54814625
9695_geowiki-landcover-2017,0.4518726,0.5481274
10187_croplands,0.3297313,0.6702687
1058_mali-helmets-labelling-crops,0.43382874,0.5661712
663_togo,0.4338298,0.5661702
16925_geowiki-landcover-2017,0.44983366,0.5501663
4931_croplands,0.45185268,0.5481473
28446_geowiki-landcover-2017,0.5621712,0.43782878
1282_rwanda-ceo,0.6943259,0.30567405
25350_geowiki-landcover-2017,0.32973033,0.6702696
9396_croplands,0.50433284,0.49566716
8811_geowiki-landcover-2017,0.57744366,0.42255637
14748_geowiki-landcover-2017,0.4338285,0.56617147
2981_rwanda-ceo,0.5780746,0.42192546
32735_geowiki-landcover-2017,0.56216985,0.43783015
456_canada,0.45185325,0.5481468
17431_geowiki-landcover-2017,0.45185283,0.5481472
8703_geowiki-landcover-2017,0.4498315,0.55016845
27751_geowiki-landcover-2017,0.3297307,0.6702693
10520_geowiki-landcover-2017,0.45185375,0.54814625
26021_geowiki-landcover-2017,0.43382818,0.5661718
35198_geowiki-landcover-2017,0.451854,0.548146
4246_geowiki-landcover-2017,0.45185414,0.54814583
11688_geowiki-landcover-2017,0.5621702,0.43782976
7732_canada,0.45185316,0.54814684
2018_martinique-france,0.5621709,0.43782908
1463_ile-de-france,0.32973054,0.6702695
30194_geowiki-landcover-2017,0.5780742,0.42192584
22636_geowiki-landcover-2017,0.5621679,0.43783212
1674_kenya-non-crop,0.77964234,0.22035764
11217_geowiki-landcover-2017,0.45196941,0.5480306
522_geowiki-landcover-2017,0.5780746,0.42192546
35136_geowiki-landcover-2017,0.5770961,0.42290393
23448_geowiki-landcover-2017,0.5780752,0.42192483
418_togo,0.5621723,0.4378277
968_tanzania-ceo,0.4522049,0.5477951
8551_croplands,0.4518537,0.5481463
5020_central-asia,0.3297378,0.6702622
2195_reunion-france,0.57807386,0.42192608
35_canada,0.329733,0.670267
32569_geowiki-landcover-2017,0.5780681,0.4219319
312_kenya,0.68092734,0.3190727
2240_kenya-non-crop,0.5621708,0.43782917
2_germany,0.3297306,0.6702694
5280_canada,0.45185456,0.5481455
6536_geowiki-landcover-2017,0.6809271,0.31907284
980_geowiki-landcover-2017,0.5780747,0.42192534
1940_geowiki-landcover-2017,0.5621705,0.43782955
13510_croplands,0.32972997,0.67027
2031_ile-de-france,0.45184824,0.5481518
4515_croplands,0.32972997,0.67027
13933_geowiki-landcover-2017,0.4518542,0.54814583
983_rwanda-ceo,0.5780752,0.42192483
6884_croplands,0.44983175,0.5501683
28679_geowiki-landcover-2017,0.45185366,0.54814637
2904_geowiki-landcover-2017,0.56217074,0.43782926
25331_geowiki-landcover-2017,0.45185402,0.548146
2167_central-asia,0.45185584,0.5481441
4664_canada,0.45185357,0.5481464
3334_canada,0.45185426,0.5481457
1215_croplands,0.43382844,0.5661715
2274_rwanda-ceo,0.6943265,0.30567345
1099_tanzania-ceo,0.57807106,0.42192888
34811_geowiki-landcover-2017,0.45185408,0.5481459
270_tanzania-ceo,0.5780749,0.42192513
217_mali-helmets-labelling-crops,0.56217027,0.4378297
1442_ile-de-france,0.32973024,0.6702697
956_central-asia,0.4492114,0.55078864
30367_geowiki-landcover-2017,0.5774631,0.42253694
31314_geowiki-landcover-2017,0.32972977,0.67027026
2482_ile-de-france,0.32973084,0.6702692
3710_central-asia,0.32972994,0.67027
1188_canada,0.4518541,0.5481459
1825_germany,0.45185435,0.5481457
669_togo,0.43382883,0.56617117
32166_geowiki-landcover-2017,0.4518537,0.54814637
20927_geowiki-landcover-2017,0.56217074,0.43782926
722_canada,0.3297296,0.67027044
386_mali-helmets-labelling-crops,0.56217086,0.43782914
9088_geowiki-landcover-2017,0.68092686,0.31907317
1589_tanzania-ceo,0.694326,0.30567405
30239_geowiki-landcover-2017,0.45185375,0.54814625
1194_togo,0.56217057,0.43782943
26385_geowiki-landcover-2017,0.5621715,0.43782848
1803_kenya-non-crop,0.7796423,0.22035766
12874_croplands,0.32973093,0.6702691
7938_geowiki-landcover-2017,0.4518569,0.54814315
16307_geowiki-landcover-2017,0.4498315,0.55016845
831_togo,0.43382952,0.56617045
1123_rwanda-ceo,0.6809271,0.3190729
1485_mali-helmets-labelling-crops,0.43382895,0.56617105
35420_geowiki-landcover-2017,0.5621699,0.4378301
3184_geowiki-landcover-2017,0.562171,0.43782902
2217_reunion-france,0.45185375,0.54814625
9_croplands,0.5780741,0.42192584
1425_canada,0.5774631,0.42253694
3815_central-asia,0.32972997,0.67027
926_reunion-france,0.5774628,0.42253718
8458_geowiki-landcover-2017,0.6943371,0.30566287
5138_ile-de-france,0.32973036,0.6702696
2637_rwanda-ceo,0.44983163,0.5501684
1002_mali-helmets-labelling-crops,0.5621706,0.43782932
15553_geowiki-landcover-2017,0.32972944,0.67027056
1787_ile-de-france,0.44920105,0.55079895
762_togo,0.5621706,0.4378294
15727_geowiki-landcover-2017,0.45185462,0.5481454
51_ethiopia,0.56015956,0.4398404
29399_geowiki-landcover-2017,0.45185366,0.54814637
4178_canada,0.4518531,0.5481469
6408_canada,0.4518532,0.5481468
18821_geowiki-landcover-2017,0.4518546,0.5481454
3459_rwanda-ceo,0.5780729,0.4219271
298_lem-brazil,0.57746255,0.42253742
