,0,1
485_tanzania-rice-ecaas,0.660008,0.33999205
20024_geowiki-landcover-2017,0.64886326,0.35113674
353_mali-helmets-labelling-crops,0.47529286,0.52470714
2087_central-asia,0.19045454,0.80954546
638_mali-helmets-labelling-crops,0.3211828,0.67881715
1105_croplands,0.65082717,0.34917286
4331_croplands,0.47529188,0.52470815
2533_ile-de-france,0.19045387,0.8095462
979_kenya-non-crop,0.78797585,0.21202418
6577_canada,0.19047017,0.80952984
787_rwanda-ceo,0.64363456,0.35636538
2841_canada,0.49115303,0.508847
10052_croplands,0.6436319,0.35636812
81_mali-helmets-labelling-crops,0.3211823,0.6788177
527_geowiki-landcover-2017,0.49332842,0.50667155
7563_canada,0.3105323,0.68946767
2046_canada,0.32618877,0.6738112
952_geowiki-landcover-2017,0.66000897,0.339991
2227_rwanda-ceo,0.78797525,0.2120247
1830_rwanda-ceo,0.78797567,0.2120243
498_ile-de-france,0.19045392,0.8095461
3827_ile-de-france,0.32618988,0.6738101
12933_geowiki-landcover-2017,0.47313964,0.52686036
4450_geowiki-landcover-2017,0.64886343,0.3511366
7389_geowiki-landcover-2017,0.78797555,0.21202444
620_tanzania-ceo,0.6600126,0.3399874
247_ile-de-france,0.32618964,0.67381036
5954_canada,0.31930274,0.68069726
1204_tanzania-ceo,0.6600237,0.33997628
9933_croplands,0.48544264,0.5145574
34841_geowiki-landcover-2017,0.6508271,0.34917295
35245_geowiki-landcover-2017,0.48100403,0.51899594
5435_ile-de-france,0.19045426,0.80954576
28884_geowiki-landcover-2017,0.31053236,0.68946767
20295_geowiki-landcover-2017,0.49115497,0.5088451
10050_croplands,0.64363253,0.3563675
1638_rwanda-ceo,0.7879756,0.2120244
1332_rwanda-ceo,0.78797466,0.21202534
24739_geowiki-landcover-2017,0.64886355,0.35113645
200_central-asia,0.19045557,0.80954444
31845_geowiki-landcover-2017,0.3105322,0.6894677
24110_geowiki-landcover-2017,0.65082693,0.34917307
7962_geowiki-landcover-2017,0.6508276,0.3491724
455_geowiki-landcover-2017,0.66000926,0.3399907
5110_ile-de-france,0.48095375,0.5190462
575_central-asia,0.19045624,0.8095437
10900_geowiki-landcover-2017,0.49331224,0.50668776
32063_geowiki-landcover-2017,0.65082705,0.34917295
2782_canada,0.31053215,0.68946785
2840_rwanda-ceo,0.7879755,0.21202452
916_canada,0.19047101,0.80952895
642_martinique-france,0.6508275,0.34917244
4569_central-asia,0.3192826,0.6807174
11099_geowiki-landcover-2017,0.493307,0.506693
12857_croplands,0.47529376,0.52470624
996_canada,0.31053177,0.68946826
5670_canada,0.19045381,0.8095462
1128_mali-helmets-labelling-crops,0.49331203,0.506688
3244_ile-de-france,0.19045399,0.809546
816_germany,0.32618985,0.6738102
1447_canada,0.48101208,0.51898795
3659_central-asia,0.19045399,0.809546
1807_central-asia,0.19045392,0.8095461
23336_geowiki-landcover-2017,0.48097256,0.5190274
540_geowiki-landcover-2017,0.66001236,0.3399876
22509_geowiki-landcover-2017,0.6508276,0.3491724
23892_geowiki-landcover-2017,0.31053048,0.6894695
4694_geowiki-landcover-2017,0.78797555,0.21202444
5366_ile-de-france,0.19045387,0.8095462
23_mali-non-crop,0.6507133,0.34928665
282_ethiopia,0.64887834,0.35112163
738_martinique-france,0.65082735,0.34917265
5465_ile-de-france,0.19045387,0.8095462
749_lem-brazil,0.78797495,0.21202509
28225_geowiki-landcover-2017,0.47529313,0.5247069
5367_canada,0.19045524,0.80954474
2108_rwanda-ceo,0.7879756,0.2120244
2184_canada,0.48048165,0.5195183
19220_geowiki-landcover-2017,0.48100358,0.51899636
12383_geowiki-landcover-2017,0.64886355,0.35113642
69_reunion-france,0.7879755,0.21202455
31459_geowiki-landcover-2017,0.47313944,0.52686054
7468_canada,0.48099825,0.5190018
2869_geowiki-landcover-2017,0.6508274,0.3491726
20951_geowiki-landcover-2017,0.4911541,0.5088459
1511_germany,0.32619008,0.6738099
2202_central-asia,0.19045427,0.8095457
6760_croplands,0.48544025,0.51455975
3492_geowiki-landcover-2017,0.4753199,0.52468014
24479_geowiki-landcover-2017,0.32618892,0.6738111
14150_croplands,0.7879615,0.21203847
9506_geowiki-landcover-2017,0.64363414,0.35636586
476_mali-helmets-labelling-crops,0.47524363,0.52475643
22937_geowiki-landcover-2017,0.6488737,0.35112625
21774_geowiki-landcover-2017,0.47314027,0.52685976
604_tanzania-ceo,0.6508276,0.34917244
1912_reunion-france,0.78797555,0.21202444
35792_geowiki-landcover-2017,0.48543918,0.5145608
24749_geowiki-landcover-2017,0.6488628,0.35113728
2866_canada,0.47529238,0.52470756
4322_central-asia,0.47313553,0.5268645
3794_canada,0.19045392,0.8095461
257_tanzania-ceo,0.49332038,0.5066796
8169_geowiki-landcover-2017,0.47313696,0.52686304
352_tanzania-rice-ecaas,0.64347804,0.35652196
32473_geowiki-landcover-2017,0.32618806,0.673812
535_tanzania-rice-ecaas,0.787975,0.21202497
3973_ile-de-france,0.3261893,0.67381066
8033_geowiki-landcover-2017,0.6508278,0.3491722
24058_geowiki-landcover-2017,0.32118335,0.6788167
2051_central-asia,0.1904542,0.80954576
12081_geowiki-landcover-2017,0.6436337,0.3563663
3945_canada,0.31053218,0.6894678
1773_geowiki-landcover-2017,0.6508273,0.34917268
4522_croplands,0.6508285,0.34917155
721_mali-helmets-labelling-crops,0.47529283,0.5247072
20575_geowiki-landcover-2017,0.4911543,0.5088457
12928_geowiki-landcover-2017,0.49331552,0.5066845
34170_geowiki-landcover-2017,0.4731513,0.52684873
2839_ile-de-france,0.3105365,0.68946344
3668_canada,0.31053233,0.68946767
35328_geowiki-landcover-2017,0.49115446,0.5088455
10430_geowiki-landcover-2017,0.48099878,0.51900125
535_central-asia,0.19045578,0.8095442
3818_geowiki-landcover-2017,0.4809989,0.51900107
29354_geowiki-landcover-2017,0.3261891,0.6738109
2155_kenya-non-crop,0.7879756,0.2120244
5851_geowiki-landcover-2017,0.6488634,0.35113668
1047_martinique-france,0.6508275,0.34917244
27608_geowiki-landcover-2017,0.4809984,0.5190016
29518_geowiki-landcover-2017,0.31050396,0.6894961
2920_rwanda-ceo,0.78797567,0.2120243
998_martinique-france,0.47531104,0.524689
7869_canada,0.3261891,0.6738109
28379_geowiki-landcover-2017,0.6508273,0.3491727
3381_central-asia,0.31053254,0.6894675
29982_geowiki-landcover-2017,0.32618943,0.67381054
16383_geowiki-landcover-2017,0.65082747,0.34917253
5127_ile-de-france,0.3105331,0.6894669
4472_ile-de-france,0.1904539,0.8095461
1687_reunion-france,0.65082735,0.34917265
434_central-asia,0.1904565,0.8095435
3109_ile-de-france,0.19045414,0.8095459
7083_geowiki-landcover-2017,0.31930304,0.68069696
3082_geowiki-landcover-2017,0.4752918,0.5247082
895_martinique-france,0.65082747,0.34917247
109_mali,0.47529554,0.52470446
1815_reunion-france,0.66000885,0.33999115
11624_croplands,0.6508273,0.34917274
1215_central-asia,0.19045395,0.809546
2721_rwanda-ceo,0.78797567,0.21202426
996_rwanda-ceo,0.78797406,0.21202588
3630_geowiki-landcover-2017,0.6508276,0.3491724
450_ethiopia,0.48544016,0.5145598
646_ile-de-france,0.19045389,0.8095462
18741_geowiki-landcover-2017,0.4752916,0.52470833
1111_martinique-france,0.6508283,0.34917173
2145_kenya-non-crop,0.78797567,0.21202426
2970_ile-de-france,0.19045387,0.8095462
4156_croplands,0.6508275,0.34917244
28857_geowiki-landcover-2017,0.31053218,0.68946785
15767_geowiki-landcover-2017,0.64886296,0.35113704
483_croplands,0.6508278,0.34917217
11083_geowiki-landcover-2017,0.4731756,0.5268244
1489_germany,0.32618746,0.67381257
29909_geowiki-landcover-2017,0.3105323,0.68946767
725_lem-brazil,0.78797555,0.21202445
4501_ile-de-france,0.31050202,0.68949795
1764_canada,0.19045407,0.80954593
30277_geowiki-landcover-2017,0.19045366,0.8095463
14238_geowiki-landcover-2017,0.64363664,0.3563634
6921_geowiki-landcover-2017,0.19045378,0.80954623
1365_reunion-france,0.78791034,0.21208963
1386_tanzania-ceo,0.7879756,0.2120244
25607_geowiki-landcover-2017,0.32620427,0.67379576
267_sudan,0.78796786,0.2120322
31796_geowiki-landcover-2017,0.32618967,0.67381036
29820_geowiki-landcover-2017,0.650827,0.34917304
35650_geowiki-landcover-2017,0.6436339,0.3563661
2496_kenya-non-crop,0.6504824,0.34951755
25592_geowiki-landcover-2017,0.32618976,0.6738103
17697_geowiki-landcover-2017,0.49115473,0.5088453
13210_geowiki-landcover-2017,0.6508277,0.3491723
9192_croplands,0.47529238,0.52470756
587_geowiki-landcover-2017,0.6436338,0.35636616
17046_geowiki-landcover-2017,0.7877183,0.2122817
3458_rwanda-ceo,0.78797555,0.21202445
6669_canada,0.19045457,0.80954546
5671_ile-de-france,0.19045466,0.8095454
708_germany,0.4809949,0.5190051
341_mali-helmets-labelling-crops,0.4752923,0.5247077
62_croplands,0.64886296,0.35113704
34591_geowiki-landcover-2017,0.48099923,0.51900077
555_ile-de-france,0.3261893,0.6738107
2788_geowiki-landcover-2017,0.49331936,0.5066806
3364_canada,0.19045395,0.8095461
5255_geowiki-landcover-2017,0.65082717,0.34917286
14035_geowiki-landcover-2017,0.6488492,0.3511508
1277_germany,0.3261891,0.6738109
470_reunion-france,0.78797555,0.21202444
4922_central-asia,0.19045378,0.80954623
29226_geowiki-landcover-2017,0.32618394,0.6738161
1015_martinique-france,0.6508285,0.3491715
26795_geowiki-landcover-2017,0.32619023,0.67380977
2386_tanzania-ceo,0.65999854,0.34000143
3381_rwanda-ceo,0.78797567,0.21202435
26951_geowiki-landcover-2017,0.47318676,0.5268132
163_mali-helmets-labelling-crops,0.47529227,0.52470773
1156_ile-de-france,0.3261904,0.6738095
26631_geowiki-landcover-2017,0.3261993,0.6738007
2335_rwanda-ceo,0.7879756,0.21202436
2413_kenya-non-crop,0.650828,0.34917203
86_mali-helmets-labelling-crops,0.47514158,0.5248585
1205_ile-de-france,0.48099664,0.5190034
1086_mali-helmets-labelling-crops,0.4752385,0.52476156
1554_germany,0.3261986,0.6738014
1331_mali-helmets-labelling-crops,0.32118636,0.67881364
17826_geowiki-landcover-2017,0.19045816,0.8095419
33999_geowiki-landcover-2017,0.31930295,0.6806971
3003_canada,0.48100838,0.51899165
35603_geowiki-landcover-2017,0.6508274,0.3491726
25405_geowiki-landcover-2017,0.3261897,0.6738103
1800_tanzania-ceo,0.6436348,0.35636517
5746_ile-de-france,0.19045399,0.809546
26607_geowiki-landcover-2017,0.32618943,0.6738106
2108_kenya-non-crop,0.7879756,0.2120244
20886_geowiki-landcover-2017,0.78797483,0.21202515
8203_geowiki-landcover-2017,0.65082765,0.34917235
598_martinique-france,0.65082747,0.34917256
13269_geowiki-landcover-2017,0.6508282,0.3491718
135_germany,0.19045392,0.8095461
33413_geowiki-landcover-2017,0.32618946,0.6738105
13562_croplands,0.65082496,0.34917507
1947_germany,0.19045386,0.8095462
719_ethiopia,0.78789264,0.21210738
6563_canada,0.48099867,0.5190013
837_togo,0.65084505,0.34915498
111_sudan,0.32117784,0.6788221
176_mali-helmets-labelling-crops,0.47529626,0.52470374
444_germany,0.3105321,0.6894679
13738_croplands,0.32118252,0.6788175
2411_ile-de-france,0.31053224,0.6894677
3117_geowiki-landcover-2017,0.49331185,0.5066882
3088_central-asia,0.19045687,0.80954313
4943_central-asia,0.19045378,0.80954623
5763_croplands,0.7879566,0.21204337
6038_canada,0.31053162,0.6894684
24168_geowiki-landcover-2017,0.65082675,0.34917325
1019_rwanda-ceo,0.78797567,0.21202435
794_tanzania-rice-ecaas,0.4854416,0.51455843
18108_geowiki-landcover-2017,0.4809994,0.5190006
6072_ile-de-france,0.19045395,0.809546
29638_geowiki-landcover-2017,0.19045399,0.809546
3002_croplands,0.7879755,0.21202451
1485_kenya-non-crop,0.78797555,0.21202444
224_ethiopia,0.6436335,0.35636654
20874_geowiki-landcover-2017,0.4911544,0.5088456
950_canada,0.19045621,0.80954385
1689_reunion-france,0.65082735,0.34917265
1271_rwanda-ceo,0.78797567,0.21202435
3873_ile-de-france,0.19045392,0.8095461
1855_tanzania-ceo,0.78797305,0.21202697
9846_croplands,0.6436345,0.35636547
2226_ile-de-france,0.32618916,0.67381084
10279_geowiki-landcover-2017,0.47314423,0.52685577
272_rwanda-ceo,0.7879754,0.21202458
17415_geowiki-landcover-2017,0.78797555,0.21202445
1741_germany,0.19045414,0.8095459
1705_kenya-non-crop,0.78797567,0.2120243
176_central-asia,0.19045545,0.8095445
871_canada,0.31053224,0.6894677
10192_geowiki-landcover-2017,0.6508303,0.34916967
1900_canada,0.4809858,0.51901424
5920_canada,0.19045414,0.8095459
1413_mali-helmets-labelling-crops,0.32118288,0.6788171
19038_geowiki-landcover-2017,0.6488633,0.35113668
3850_geowiki-landcover-2017,0.4809992,0.5190008
2031_martinique-france,0.65082747,0.34917253
63_rwanda-ceo,0.78797567,0.2120243
8978_geowiki-landcover-2017,0.6508276,0.3491724
559_tanzania-ceo,0.65082747,0.34917253
11336_geowiki-landcover-2017,0.6508276,0.34917244
3093_ile-de-france,0.19045395,0.809546
3797_geowiki-landcover-2017,0.650829,0.34917104
4115_central-asia,0.310529,0.689471
953_reunion-france,0.6508275,0.34917244
3744_canada,0.31053203,0.68946797
9958_geowiki-landcover-2017,0.6488634,0.35113668
3724_central-asia,0.1904541,0.8095459
1455_mali-helmets-labelling-crops,0.32118255,0.67881745
34550_geowiki-landcover-2017,0.31053317,0.68946683
6841_geowiki-landcover-2017,0.19045466,0.8095454
397_ethiopia,0.6436334,0.35636654
11047_croplands,0.6436331,0.35636684
2127_canada,0.48099917,0.5190008
9727_geowiki-landcover-2017,0.4911549,0.50884515
25195_geowiki-landcover-2017,0.65082914,0.34917083
2305_canada,0.3261929,0.67380714
4144_central-asia,0.31926233,0.6807377
1168_rwanda-ceo,0.7879756,0.2120244
4942_central-asia,0.19045374,0.80954623
3451_central-asia,0.31053254,0.6894675
4809_ile-de-france,0.19045395,0.8095461
1487_germany,0.3261891,0.67381096
9304_geowiki-landcover-2017,0.47313845,0.5268616
538_central-asia,0.19045569,0.80954427
7022_geowiki-landcover-2017,0.31053188,0.6894681
237_sudan,0.6508281,0.34917194
12842_croplands,0.47529626,0.52470374
2659_rwanda-ceo,0.78797555,0.21202444
1070_reunion-france,0.7879755,0.21202451
20191_geowiki-landcover-2017,0.48099825,0.5190017
1814_rwanda-ceo,0.78797567,0.21202435
1656_martinique-france,0.6508266,0.34917337
1691_ile-de-france,0.19045392,0.8095461
577_tanzania-rice-ecaas,0.48543963,0.51456034
5955_canada,0.19045378,0.80954623
11164_geowiki-landcover-2017,0.64363825,0.35636175
10571_geowiki-landcover-2017,0.48099917,0.5190008
9845_croplands,0.6436341,0.35636592
287_canada,0.3261892,0.67381084
2018_germany,0.48099765,0.5190024
2211_kenya-non-crop,0.7879751,0.2120249
28092_geowiki-landcover-2017,0.49115285,0.5088472
152_kenya-non-crop,0.78797567,0.2120243
13458_croplands,0.47640646,0.5235936
2159_central-asia,0.19045426,0.80954576
2214_rwanda-ceo,0.7879755,0.21202451
3986_central-asia,0.31053248,0.68946755
628_canada,0.4809986,0.51900136
23511_geowiki-landcover-2017,0.3193026,0.6806974
32936_geowiki-landcover-2017,0.4752933,0.5247067
5161_canada,0.19045383,0.8095462
1856_ile-de-france,0.19045389,0.8095462
319_germany,0.32618865,0.6738113
2400_central-asia,0.19045438,0.80954564
33763_geowiki-landcover-2017,0.3261891,0.67381096
16960_geowiki-landcover-2017,0.7879754,0.21202458
6908_canada,0.31053218,0.6894678
1360_kenya-non-crop,0.7878777,0.21212225
4934_central-asia,0.19045378,0.80954623
21464_geowiki-landcover-2017,0.49115792,0.50884205
936_togo,0.6508288,0.34917116
4847_canada,0.3105324,0.68946767
6124_geowiki-landcover-2017,0.32619557,0.67380446
545_martinique-france,0.6508275,0.34917244
2346_rwanda-ceo,0.78797525,0.2120247
4678_central-asia,0.31053331,0.68946666
135_tanzania,0.78797454,0.21202546
81_ethiopia,0.4731564,0.5268436
8131_geowiki-landcover-2017,0.6508276,0.34917244
81_ile-de-france,0.48099518,0.5190048
1033_kenya-non-crop,0.78797567,0.2120243
35020_geowiki-landcover-2017,0.49115485,0.50884515
27936_geowiki-landcover-2017,0.6508273,0.34917268
2549_kenya-non-crop,0.7879754,0.21202458
709_kenya-non-crop,0.78797555,0.21202445
2583_kenya-non-crop,0.78797525,0.21202475
883_central-asia,0.19046605,0.80953395
1808_martinique-france,0.65082747,0.34917253
24828_geowiki-landcover-2017,0.6508269,0.34917316
2587_central-asia,0.31053066,0.68946934
19106_geowiki-landcover-2017,0.4731422,0.5268578
585_central-asia,0.19045499,0.809545
1688_geowiki-landcover-2017,0.49331295,0.50668705
1666_canada,0.32618877,0.6738112
18065_geowiki-landcover-2017,0.31932405,0.6806759
4014_canada,0.326189,0.673811
447_croplands,0.47529262,0.5247074
34531_geowiki-landcover-2017,0.326189,0.673811
174_sudan,0.32118353,0.6788165
522_reunion-france,0.78797567,0.21202435
2054_martinique-france,0.6508364,0.3491636
7623_geowiki-landcover-2017,0.65082747,0.34917256
3650_canada,0.19045399,0.809546
1177_tanzania-ceo,0.7879758,0.21202421
1730_rwanda-ceo,0.66000915,0.33999088
5082_ile-de-france,0.19045454,0.80954546
6445_geowiki-landcover-2017,0.32618916,0.67381084
949_togo,0.65082747,0.34917247
6758_canada,0.19045585,0.80954415
10220_croplands,0.78797394,0.21202606
500_tanzania-ceo,0.6508273,0.34917274
12597_croplands,0.47529203,0.524708
29488_geowiki-landcover-2017,0.19045499,0.809545
6842_canada,0.493312,0.506688
31171_geowiki-landcover-2017,0.47529787,0.52470213
25838_geowiki-landcover-2017,0.64885783,0.35114214
21583_geowiki-landcover-2017,0.32618937,0.6738106
28877_geowiki-landcover-2017,0.3261886,0.6738114
2326_rwanda-ceo,0.7879754,0.21202464
4578_central-asia,0.31926382,0.6807361
281_sudan,0.78797007,0.21202998
1631_martinique-france,0.651007,0.348993
1887_geowiki-landcover-2017,0.6508367,0.34916326
607_kenya-non-crop,0.78797567,0.21202435
33316_geowiki-landcover-2017,0.1904575,0.8095425
33057_geowiki-landcover-2017,0.65082175,0.34917822
4728_central-asia,0.19045399,0.809546
12578_croplands,0.47529194,0.52470803
1_mali,0.6508267,0.34917334
3047_canada,0.48099968,0.51900035
1159_canada,0.48099878,0.51900125
9656_geowiki-landcover-2017,0.6488639,0.3511361
4565_central-asia,0.31929156,0.6807084
4931_geowiki-landcover-2017,0.6488634,0.35113668
4164_croplands,0.6508276,0.34917235
4258_ile-de-france,0.1904539,0.8095461
3824_canada,0.19045395,0.809546
31657_geowiki-landcover-2017,0.4935822,0.5064179
232_ile-de-france,0.4809937,0.5190063
10035_croplands,0.6436344,0.35636565
1451_central-asia,0.1904539,0.8095461
11542_geowiki-landcover-2017,0.78797567,0.21202435
935_togo,0.650826,0.34917402
4689_geowiki-landcover-2017,0.3193031,0.6806969
34318_geowiki-landcover-2017,0.65082735,0.34917265
1786_canada,0.31053343,0.68946654
2225_geowiki-landcover-2017,0.6508284,0.3491716
3599_canada,0.19045378,0.80954623
1266_mali-helmets-labelling-crops,0.32119375,0.67880625
62_reunion-france,0.7879751,0.21202494
569_ile-de-france,0.32618803,0.673812
843_rwanda-ceo,0.78797567,0.2120243
5867_geowiki-landcover-2017,0.32618952,0.6738105
3395_rwanda-ceo,0.7879754,0.21202455
603_martinique-france,0.6508275,0.34917244
7260_geowiki-landcover-2017,0.19045436,0.80954564
1085_tanzania-ceo,0.65083015,0.34916988
26450_geowiki-landcover-2017,0.32618895,0.6738111
2404_ile-de-france,0.3105323,0.68946767
2927_central-asia,0.31059253,0.68940747
35229_geowiki-landcover-2017,0.64886045,0.35113955
2699_ile-de-france,0.48099852,0.5190015
2208_central-asia,0.1904543,0.8095457
6755_canada,0.32621196,0.6737881
2318_rwanda-ceo,0.7879755,0.21202451
8390_geowiki-landcover-2017,0.64363086,0.35636914
4073_geowiki-landcover-2017,0.47313994,0.52686006
5959_ile-de-france,0.32894883,0.67105114
30598_geowiki-landcover-2017,0.48099908,0.5190009
20518_geowiki-landcover-2017,0.32618892,0.6738111
3280_ile-de-france,0.19045383,0.8095462
2179_reunion-france,0.6508202,0.3491798
4303_ile-de-france,0.48098117,0.5190188
5003_central-asia,0.1904538,0.80954623
140_tanzania,0.78797424,0.21202575
2043_canada,0.32618508,0.67381495
24069_geowiki-landcover-2017,0.78797483,0.21202517
2430_kenya-non-crop,0.6508324,0.34916762
602_rwanda-ceo,0.7879758,0.21202423
1729_germany,0.3261893,0.6738107
308_tanzania-ceo,0.66000384,0.3399961
6041_canada,0.31053168,0.6894683
