,0,1
13462_geowiki-landcover-2017,0.5528429,0.44715708
2541_reunion-france,0.53111815,0.46888182
2756_rwanda-ceo,0.63585716,0.36414284
15860_geowiki-landcover-2017,0.54781425,0.45218578
5962_geowiki-landcover-2017,0.3002051,0.6997949
28896_geowiki-landcover-2017,0.64755094,0.35244903
10839_geowiki-landcover-2017,0.64751995,0.35248005
167_tanzania-rice-ecaas,0.63585705,0.36414295
21697_geowiki-landcover-2017,0.64751965,0.35248032
5111_geowiki-landcover-2017,0.64751893,0.352481
2717_geowiki-landcover-2017,0.42758366,0.57241637
350_germany,0.53110474,0.46889532
15_tanzania-rice-ecaas,0.6358568,0.36414322
67_togo,0.30023304,0.69976693
4689_croplands,0.65206045,0.3479395
18957_geowiki-landcover-2017,0.6475198,0.35248014
8231_croplands,0.6358553,0.3641447
2363_canada,0.30020568,0.6997943
10169_croplands,0.5352201,0.46477988
2196_kenya-non-crop,0.66717374,0.33282626
944_rwanda-ceo,0.6358576,0.36414245
10758_croplands,0.6672379,0.33276215
22710_geowiki-landcover-2017,0.4275839,0.5724161
11609_geowiki-landcover-2017,0.7525043,0.24749567
1306_canada,0.30020505,0.6997949
8859_croplands,0.41521624,0.5847838
451_togo,0.5528397,0.44716027
10685_croplands,0.6672003,0.3327997
307_sudan,0.4276119,0.5723881
2650_canada,0.3002073,0.6997927
29984_geowiki-landcover-2017,0.43129495,0.5687051
21459_geowiki-landcover-2017,0.64751947,0.35248056
11728_geowiki-landcover-2017,0.7525081,0.24749191
2368_canada,0.5311087,0.4688913
7284_canada,0.42758456,0.5724154
3093_geowiki-landcover-2017,0.43185586,0.5681441
5192_ile-de-france,0.30020502,0.699795
169_sudan,0.4055874,0.5944126
1816_reunion-france,0.75250757,0.24749245
839_kenya-non-crop,0.7525077,0.24749234
7312_geowiki-landcover-2017,0.54781264,0.4521874
29546_geowiki-landcover-2017,0.41028756,0.58971244
1553_geowiki-landcover-2017,0.75250715,0.24749285
315_geowiki-landcover-2017,0.7525079,0.24749205
1946_ile-de-france,0.3941245,0.6058755
7134_canada,0.5311177,0.46888232
4507_croplands,0.30027273,0.6997273
198_uganda,0.54781413,0.4521858
2607_geowiki-landcover-2017,0.3941334,0.6058666
887_central-asia,0.30020618,0.6997939
412_reunion-france,0.7525071,0.24749292
22515_geowiki-landcover-2017,0.54781246,0.45218754
22084_geowiki-landcover-2017,0.42758387,0.5724161
216_tanzania-ceo,0.6672384,0.33276165
833_ile-de-france,0.30020493,0.699795
3908_ile-de-france,0.39412558,0.6058744
2136_reunion-france,0.65213937,0.3478606
1140_tanzania-ceo,0.6672386,0.3327614
284_geowiki-landcover-2017,0.5528428,0.44715723
3750_central-asia,0.30020514,0.6997949
1551_central-asia,0.30020493,0.69979507
16112_geowiki-landcover-2017,0.54781514,0.45218486
23783_geowiki-landcover-2017,0.65214413,0.34785593
10680_croplands,0.6358642,0.3641358
5402_canada,0.42754385,0.5724561
1923_central-asia,0.30020502,0.699795
3514_central-asia,0.30020493,0.699795
1886_martinique-france,0.4277755,0.57222456
7644_canada,0.42757824,0.5724217
7305_canada,0.30021438,0.69978565
5863_ile-de-france,0.3002098,0.69979024
2279_germany,0.3002051,0.6997949
1219_ile-de-france,0.30020496,0.699795
24432_geowiki-landcover-2017,0.54781246,0.45218754
4681_geowiki-landcover-2017,0.300206,0.69979393
988_tanzania-ceo,0.55284375,0.44715625
1853_reunion-france,0.75250614,0.24749385
114_sudan,0.39944243,0.6005575
34896_geowiki-landcover-2017,0.5311088,0.4688912
637_central-asia,0.30020505,0.6997949
29158_geowiki-landcover-2017,0.4275862,0.57241386
3005_ile-de-france,0.30020583,0.6997941
789_lem-brazil,0.7525063,0.24749364
2245_central-asia,0.30020514,0.6997948
8531_geowiki-landcover-2017,0.30020502,0.699795
1459_germany,0.53109187,0.46890807
1520_martinique-france,0.53112787,0.46887213
1342_germany,0.30020493,0.69979507
6855_geowiki-landcover-2017,0.5528427,0.44715735
3745_central-asia,0.3002051,0.6997949
545_rwanda-ceo,0.53522027,0.46477976
15862_geowiki-landcover-2017,0.5528508,0.44714928
27123_geowiki-landcover-2017,0.4152178,0.5847822
1850_germany,0.30020678,0.6997932
464_martinique-france,0.30021447,0.69978553
16180_geowiki-landcover-2017,0.54781395,0.4521861
1695_germany,0.5311091,0.46889094
3347_central-asia,0.30020532,0.69979465
534_lem-brazil,0.75250506,0.24749497
387_canada,0.42758346,0.57241654
5233_geowiki-landcover-2017,0.4102903,0.58970964
656_germany,0.5308944,0.46910557
175_kenya,0.7524837,0.24751627
24724_geowiki-landcover-2017,0.64751935,0.35248062
20251_geowiki-landcover-2017,0.6521441,0.34785593
3158_rwanda-ceo,0.6358583,0.36414164
1117_ile-de-france,0.30020502,0.699795
5262_ile-de-france,0.3941543,0.60584563
2201_ile-de-france,0.5310101,0.4689899
20004_geowiki-landcover-2017,0.30020666,0.69979334
1109_kenya-non-crop,0.6672394,0.33276057
1537_germany,0.30020493,0.69979507
2011_geowiki-landcover-2017,0.65215063,0.3478494
1717_germany,0.3002049,0.6997951
1838_kenya-non-crop,0.7525079,0.24749207
7877_geowiki-landcover-2017,0.5311099,0.4688901
15024_geowiki-landcover-2017,0.5315384,0.46846157
26434_geowiki-landcover-2017,0.5311078,0.46889225
896_germany,0.52852464,0.4714753
6935_canada,0.39412376,0.6058762
25790_geowiki-landcover-2017,0.547814,0.45218596
1808_kenya-non-crop,0.7525081,0.24749191
51_tanzania,0.6672375,0.33276248
3872_ile-de-france,0.30020505,0.69979495
2408_germany,0.53109616,0.46890378
598_reunion-france,0.6360576,0.3639424
30683_geowiki-landcover-2017,0.4275837,0.5724163
35335_geowiki-landcover-2017,0.53110737,0.4688926
31406_geowiki-landcover-2017,0.53522056,0.4647794
2605_kenya-non-crop,0.6672387,0.3327613
17_togo,0.55284196,0.44715807
2430_reunion-france,0.7525061,0.24749391
968_kenya-non-crop,0.7525078,0.24749222
306_martinique-france,0.5313595,0.46864057
2575_central-asia,0.42758292,0.572417
533_germany,0.5311089,0.46889114
570_ethiopia,0.7525079,0.24749205
599_ethiopia,0.5352203,0.46477965
25366_geowiki-landcover-2017,0.3002049,0.6997951
2717_rwanda-ceo,0.6358573,0.3641427
3900_geowiki-landcover-2017,0.513384,0.48661605
180_reunion-france,0.7525077,0.24749231
7491_geowiki-landcover-2017,0.30020538,0.6997946
1756_kenya-non-crop,0.75250816,0.24749182
363_sudan,0.5311162,0.4688838
296_ile-de-france,0.4275815,0.5724185
30229_geowiki-landcover-2017,0.53110915,0.46889088
12790_geowiki-landcover-2017,0.5133843,0.48661575
27886_geowiki-landcover-2017,0.547824,0.45217597
367_mali-helmets-labelling-crops,0.39412156,0.6058784
20126_geowiki-landcover-2017,0.5311089,0.4688911
517_martinique-france,0.5311278,0.46887225
616_ethiopia,0.63585716,0.36414284
13029_geowiki-landcover-2017,0.7525079,0.24749205
192_canada,0.42758417,0.5724158
30528_geowiki-landcover-2017,0.42701736,0.57298267
6135_canada,0.42758393,0.572416
1628_tanzania-ceo,0.6521436,0.34785634
2348_ile-de-france,0.300205,0.699795
4436_ile-de-france,0.5311089,0.4688911
14348_geowiki-landcover-2017,0.6357636,0.36423638
5341_geowiki-landcover-2017,0.54781157,0.45218843
1117_reunion-france,0.53522015,0.46477985
1151_martinique-france,0.7518924,0.24810763
3849_central-asia,0.30020574,0.69979423
10182_croplands,0.5352204,0.46477962
9329_geowiki-landcover-2017,0.6521479,0.34785217
5889_canada,0.3002051,0.6997949
28249_geowiki-landcover-2017,0.39412415,0.60587585
19118_geowiki-landcover-2017,0.6475102,0.3524898
1337_martinique-france,0.6521282,0.34787178
1704_kenya-non-crop,0.75250816,0.24749182
3318_rwanda-ceo,0.7525062,0.24749382
1742_canada,0.30020505,0.69979495
2388_rwanda-ceo,0.7525076,0.2474924
1107_martinique-france,0.65139604,0.34860393
1679_tanzania-ceo,0.75250787,0.24749209
17597_geowiki-landcover-2017,0.6521437,0.34785628
19784_geowiki-landcover-2017,0.6670163,0.33298373
2605_reunion-france,0.63585776,0.3641422
35133_geowiki-landcover-2017,0.3941241,0.6058759
6866_canada,0.41521722,0.5847828
25378_geowiki-landcover-2017,0.42758366,0.57241637
45_rwanda-ceo,0.63586265,0.3641373
628_kenya-non-crop,0.66723776,0.33276224
94_tanzania,0.7525075,0.24749252
1940_rwanda-ceo,0.63585883,0.36414114
227_reunion-france,0.75250703,0.24749297
364_tanzania-ceo,0.6672383,0.3327617
32238_geowiki-landcover-2017,0.30020493,0.69979507
4581_canada,0.3002049,0.69979507
3973_geowiki-landcover-2017,0.30020505,0.69979495
831_central-asia,0.5311126,0.46888745
10697_croplands,0.5352206,0.4647794
2452_rwanda-ceo,0.7525077,0.2474923
31147_geowiki-landcover-2017,0.5528428,0.44715714
26745_geowiki-landcover-2017,0.5478141,0.45218596
496_rwanda-ceo,0.6672384,0.33276165
29328_geowiki-landcover-2017,0.4275838,0.5724162
1186_martinique-france,0.75173146,0.24826853
3413_geowiki-landcover-2017,0.30020544,0.69979453
1353_canada,0.30020493,0.699795
27359_geowiki-landcover-2017,0.5528429,0.44715714
32_brazil-non-crop,0.6358565,0.36414346
658_canada,0.39412406,0.6058759
612_togo,0.5184583,0.48154163
6970_canada,0.5311049,0.46889508
31940_geowiki-landcover-2017,0.30020487,0.6997951
186_canada,0.4275834,0.57241666
3373_canada,0.53110904,0.46889094
1547_martinique-france,0.7518697,0.24813032
12_croplands,0.513384,0.48661605
8499_geowiki-landcover-2017,0.7524991,0.24750091
390_tanzania-rice-ecaas,0.7525074,0.24749257
1580_kenya-non-crop,0.75250757,0.24749245
10486_geowiki-landcover-2017,0.54782295,0.45217702
379_sudan,0.66723764,0.33276236
1854_reunion-france,0.6354624,0.36453763
17807_geowiki-landcover-2017,0.53110904,0.468891
16954_geowiki-landcover-2017,0.6521447,0.34785533
1344_rwanda-ceo,0.5352231,0.46477684
11597_geowiki-landcover-2017,0.55285096,0.44714907
2606_central-asia,0.42758363,0.57241637
22039_geowiki-landcover-2017,0.5311091,0.46889088
2023_geowiki-landcover-2017,0.75250554,0.24749443
6558_canada,0.4275691,0.5724309
1488_ile-de-france,0.30020502,0.699795
4968_ile-de-france,0.300205,0.699795
1475_germany,0.42759043,0.57240963
738_tanzania-ceo,0.75250715,0.2474929
2473_reunion-france,0.63585705,0.36414295
327_mali-helmets-labelling-crops,0.42758238,0.57241756
5187_canada,0.30020514,0.6997949
28760_geowiki-landcover-2017,0.30020493,0.69979507
1937_rwanda-ceo,0.66723835,0.33276165
47_sudan,0.3002099,0.6997901
2048_germany,0.3002049,0.69979507
402_germany,0.3002049,0.6997951
2573_rwanda-ceo,0.6358563,0.3641437
111_mali,0.3002064,0.69979364
18832_geowiki-landcover-2017,0.5478123,0.4521877
3716_croplands,0.53522015,0.46477988
514_central-asia,0.3002052,0.69979477
2427_kenya-non-crop,0.65214163,0.34785837
3704_canada,0.42758355,0.5724164
5886_canada,0.3002049,0.69979507
1223_mali-helmets-labelling-crops,0.39407876,0.60592127
9014_croplands,0.6521421,0.34785795
117_togo,0.4152714,0.5847286
1407_kenya-non-crop,0.6358616,0.36413845
33695_geowiki-landcover-2017,0.6475158,0.3524843
32254_geowiki-landcover-2017,0.300206,0.69979393
1767_geowiki-landcover-2017,0.7524857,0.24751432
1162_tanzania-ceo,0.5352225,0.46477753
628_rwanda-ceo,0.75250775,0.24749225
12575_croplands,0.6521435,0.34785646
666_ethiopia,0.4102906,0.5897094
5663_canada,0.30020493,0.699795
1352_geowiki-landcover-2017,0.7525077,0.24749231
12442_croplands,0.65214247,0.34785748
5054_central-asia,0.39413005,0.60586995
1859_central-asia,0.300206,0.69979393
210_tanzania-ceo,0.75250375,0.2474962
20509_geowiki-landcover-2017,0.64754647,0.35245356
17042_geowiki-landcover-2017,0.5528441,0.44715592
6048_geowiki-landcover-2017,0.64751893,0.352481
2204_tanzania-ceo,0.75250816,0.24749187
4430_central-asia,0.30020538,0.6997946
33781_geowiki-landcover-2017,0.39412612,0.60587394
999_tanzania-ceo,0.5352214,0.46477866
1173_martinique-france,0.75250053,0.24749951
147_germany,0.30020505,0.69979495
4630_ile-de-france,0.39410836,0.6058917
5612_canada,0.3002049,0.69979507
2706_rwanda-ceo,0.7523185,0.24768148
2013_ile-de-france,0.53110385,0.46889612
1150_martinique-france,0.5176391,0.4823609
829_rwanda-ceo,0.75250804,0.24749199
1676_germany,0.39412376,0.60587627
470_lem-brazil,0.75250727,0.2474927
34794_geowiki-landcover-2017,0.30020502,0.699795
24697_geowiki-landcover-2017,0.6521439,0.34785613
30745_geowiki-landcover-2017,0.39412472,0.60587525
242_sudan,0.5311093,0.46889067
5422_ile-de-france,0.300205,0.699795
961_reunion-france,0.5185095,0.4814905
2615_canada,0.30020493,0.69979507
985_tanzania-ceo,0.75250715,0.24749285
905_tanzania-ceo,0.7525062,0.24749382
16939_geowiki-landcover-2017,0.66723853,0.33276147
639_ethiopia,0.6471465,0.35285345
2499_kenya-non-crop,0.75250816,0.24749187
16665_geowiki-landcover-2017,0.65214396,0.34785604
120_togo,0.30020773,0.6997922
4559_canada,0.3002049,0.69979507
1730_kenya-non-crop,0.7525081,0.24749191
814_kenya-non-crop,0.7525075,0.24749252
2535_rwanda-ceo,0.63590133,0.36409864
3967_ile-de-france,0.30020502,0.699795
540_martinique-france,0.5311273,0.4688728
3914_ile-de-france,0.30021977,0.69978017
23115_geowiki-landcover-2017,0.41522217,0.58477783
4703_croplands,0.5528425,0.44715744
1861_reunion-france,0.7525074,0.24749261
4196_geowiki-landcover-2017,0.65214294,0.34785706
25847_geowiki-landcover-2017,0.51335144,0.4866486
1221_central-asia,0.3002051,0.6997949
16937_geowiki-landcover-2017,0.5352201,0.46477997
20538_geowiki-landcover-2017,0.53110844,0.46889156
294_germany,0.300205,0.699795
272_tanzania,0.7525081,0.24749191
6080_ile-de-france,0.30020502,0.699795
2470_reunion-france,0.7525083,0.24749169
2903_canada,0.30020505,0.69979495
5622_geowiki-landcover-2017,0.51845866,0.4815414
25422_geowiki-landcover-2017,0.4275838,0.5724162
2401_central-asia,0.30020538,0.6997946
560_togo,0.4188838,0.5811162
52_sudan,0.30020747,0.6997925
13806_croplands,0.7525073,0.24749267
1144_germany,0.30020505,0.69979495
3715_canada,0.42758283,0.57241714
1214_canada,0.30020493,0.69979507
6038_geowiki-landcover-2017,0.6521511,0.34784892
1140_mali-helmets-labelling-crops,0.30020505,0.69979495
32714_geowiki-landcover-2017,0.41521615,0.5847839
1071_croplands,0.5528413,0.44715866
14822_geowiki-landcover-2017,0.5133841,0.48661593
11032_geowiki-landcover-2017,0.41029063,0.58970934
1386_croplands,0.3002053,0.6997947
5020_canada,0.39412385,0.6058762
28802_geowiki-landcover-2017,0.42758736,0.5724126
3516_geowiki-landcover-2017,0.42758426,0.5724157
24437_geowiki-landcover-2017,0.42758432,0.5724157
267_martinique-france,0.53111583,0.46888414
3427_central-asia,0.39412406,0.6058759
4386_canada,0.42758402,0.572416
5184_central-asia,0.30020487,0.6997951
78_tanzania-ceo,0.66723824,0.33276176
2209_martinique-france,0.7524829,0.2475171
2284_central-asia,0.30020505,0.69979495
149_canada,0.42758405,0.57241595
2994_central-asia,0.30020568,0.6997943
1920_kenya-non-crop,0.7525079,0.24749205
903_central-asia,0.30020544,0.69979453
19778_geowiki-landcover-2017,0.39412418,0.60587585
30983_geowiki-landcover-2017,0.30020502,0.69979495
2481_rwanda-ceo,0.7525078,0.24749221
6829_geowiki-landcover-2017,0.6521436,0.3478564
617_martinique-france,0.752489,0.24751104
33710_geowiki-landcover-2017,0.51338387,0.48661616
1806_reunion-france,0.75250685,0.2474931
1110_martinique-france,0.7524852,0.24751477
139_kenya-non-crop,0.75250787,0.24749213
4212_geowiki-landcover-2017,0.64751947,0.35248056
34058_geowiki-landcover-2017,0.30020678,0.6997932
412_togo,0.30037126,0.6996288
28643_geowiki-landcover-2017,0.30022007,0.69977987
103_germany,0.42758408,0.57241595
3869_central-asia,0.3002059,0.69979405
4845_central-asia,0.53110874,0.46889123
620_germany,0.5311086,0.46889135
8619_geowiki-landcover-2017,0.5478139,0.45218617
30399_geowiki-landcover-2017,0.30020753,0.6997925
1556_kenya-non-crop,0.6521435,0.34785646
138_germany,0.531109,0.46889102
682_germany,0.39305422,0.6069458
17140_geowiki-landcover-2017,0.5311089,0.4688911
1100_ile-de-france,0.5311091,0.46889088
15_canada,0.30020568,0.6997943
11163_geowiki-landcover-2017,0.55284244,0.4471576
1177_central-asia,0.30020505,0.69979495
29467_geowiki-landcover-2017,0.5311393,0.46886066
30581_geowiki-landcover-2017,0.53110886,0.46889114
232_martinique-france,0.53111213,0.46888784
2003_rwanda-ceo,0.66723907,0.33276093
13419_geowiki-landcover-2017,0.6521433,0.34785667
24158_geowiki-landcover-2017,0.55284226,0.44715774
3646_geowiki-landcover-2017,0.30020514,0.6997949
4329_croplands,0.55210274,0.44789732
455_lem-brazil,0.6358569,0.36414307
29726_geowiki-landcover-2017,0.7525061,0.24749395
12466_croplands,0.65214247,0.34785756
2933_ile-de-france,0.30020505,0.69979495
6884_canada,0.41521612,0.5847839
34853_geowiki-landcover-2017,0.41521597,0.58478403
12302_geowiki-landcover-2017,0.7525079,0.247492
28_reunion-france,0.7525065,0.24749358
432_central-asia,0.3002069,0.6997931
1207_germany,0.53110874,0.46889126
14241_geowiki-landcover-2017,0.64751977,0.35248026
2617_reunion-france,0.75250804,0.24749199
542_tanzania-ceo,0.7525071,0.24749292
10641_croplands,0.63585687,0.36414307
5227_ile-de-france,0.30020514,0.6997948
25913_geowiki-landcover-2017,0.42758378,0.57241625
929_togo,0.6475378,0.3524621
17774_geowiki-landcover-2017,0.42758483,0.5724152
1895_canada,0.30020493,0.69979507
4622_canada,0.30020493,0.69979507
1806_tanzania-ceo,0.75250775,0.24749227
625_martinique-france,0.5313601,0.46863994
708_central-asia,0.30020514,0.6997949
196_ile-de-france,0.3002053,0.6997947
6159_canada,0.30020493,0.69979507
16256_geowiki-landcover-2017,0.64773786,0.35226214
2395_canada,0.30020493,0.699795
3013_geowiki-landcover-2017,0.39412397,0.605876
2388_germany,0.42757222,0.5724278
1565_germany,0.531109,0.468891
23688_geowiki-landcover-2017,0.5133843,0.48661572
3819_central-asia,0.3002053,0.6997947
2267_martinique-france,0.51337755,0.4866224
18917_geowiki-landcover-2017,0.42758387,0.5724161
207_rwanda-ceo,0.6672384,0.33276156
4903_ile-de-france,0.30020514,0.6997948
5072_canada,0.3002049,0.6997951
5821_canada,0.42758355,0.5724165
1816_ile-de-france,0.30020505,0.69979495
1017_central-asia,0.39412403,0.60587597
30284_geowiki-landcover-2017,0.4275822,0.5724178
774_lem-brazil,0.7525074,0.24749257
398_mali-helmets-labelling-crops,0.30020654,0.6997935
1284_rwanda-ceo,0.75250715,0.24749285
13350_geowiki-landcover-2017,0.51338404,0.48661596
1232_ile-de-france,0.39412406,0.6058759
3637_canada,0.30020487,0.6997951
796_lem-brazil,0.75184774,0.24815229
13813_croplands,0.5352201,0.46477997
54_martinique-france,0.53111595,0.46888408
6871_canada,0.41521606,0.584784
91_tanzania-rice-ecaas,0.53522015,0.46477982
3515_rwanda-ceo,0.75250685,0.24749309
2016_central-asia,0.300205,0.699795
2085_kenya-non-crop,0.7525052,0.24749479
1974_rwanda-ceo,0.7525057,0.24749428
278_kenya,0.63585883,0.3641412
6244_geowiki-landcover-2017,0.6475149,0.35248518
34547_geowiki-landcover-2017,0.42758363,0.57241637
4807_canada,0.3002053,0.6997947
3519_central-asia,0.30020493,0.699795
1316_germany,0.30020502,0.699795
1367_ile-de-france,0.5311086,0.4688914
2835_canada,0.5478126,0.45218742
5825_ile-de-france,0.39412385,0.6058761
2097_ile-de-france,0.53110886,0.46889114
855_lem-brazil,0.63586605,0.36413395
26400_geowiki-landcover-2017,0.5311084,0.4688916
9988_croplands,0.5352203,0.46477968
1824_geowiki-landcover-2017,0.5529854,0.44701457
366_martinique-france,0.651396,0.34860408
5312_geowiki-landcover-2017,0.5478138,0.45218623
24571_geowiki-landcover-2017,0.64751565,0.35248432
2064_canada,0.42788947,0.5721106
4806_canada,0.3002049,0.69979507
23277_geowiki-landcover-2017,0.54781365,0.45218638
630_lem-brazil,0.6672381,0.3327619
13065_croplands,0.6358565,0.36414352
17423_geowiki-landcover-2017,0.66723824,0.33276176
2033_rwanda-ceo,0.6672386,0.33276138
326_reunion-france,0.63584673,0.3641532
2100_tanzania-ceo,0.75248057,0.2475195
4259_canada,0.41521558,0.58478445
1529_croplands,0.51345074,0.48654932
28951_geowiki-landcover-2017,0.30020487,0.6997951
